respondent_id,h1n1_vaccine,seasonal_vaccine
46406,0.026171282,0.050809704
46407,0.16724274,0.6171969
46408,0.2794513,0.52151686
46409,0.09435466,0.86040515
46410,0.035346583,0.111477226
46411,0.48906982,0.6757116
46412,0.036742277,0.15178554
46413,0.35731634,0.5213007
46414,0.0231815,0.04250255
46415,0.10599397,0.33360398
46416,0.2759729,0.7707066
46417,0.048483852,0.09523028
46418,0.06648543,0.6796253
46419,0.07015577,0.67947197
46420,0.044552784,0.10967823
46421,0.6271874,0.80269563
46422,0.8148822,0.8501219
46423,0.14819427,0.6695547
46424,0.10261751,0.18161806
46425,0.9296616,0.96884584
46426,0.25974217,0.58365345
46427,0.12504955,0.30712172
46428,0.071969114,0.5893877
46429,0.19128929,0.40723085
46430,0.110753536,0.2943427
46431,0.04910372,0.12984493
46432,0.58877224,0.84303004
46433,0.2984627,0.4281948
46434,0.68809664,0.89271486
46435,0.051887397,0.62543017
46436,0.07872659,0.13072208
46437,0.17087644,0.4544311
46438,0.51332796,0.67501265
46439,0.23246638,0.3551365
46440,0.10119475,0.4206845
46441,0.07567337,0.13834877
46442,0.42315763,0.5988178
46443,0.19262789,0.86074007
46444,0.03142507,0.046717215
46445,0.08866817,0.36477914
46446,0.081818044,0.113530695
46447,0.1550603,0.22948143
46448,0.14649369,0.81120956
46449,0.03292298,0.10842331
46450,0.09391716,0.20409618
46451,0.30399364,0.37468094
46452,0.18516253,0.4609807
46453,0.06463428,0.1483139
46454,0.034923755,0.06255871
46455,0.08137612,0.12421571
46456,0.078737676,0.41560292
46457,0.12329455,0.3825292
46458,0.074569434,0.9156956
46459,0.33766216,0.77702457
46460,0.7230535,0.8486134
46461,0.3793334,0.68022203
46462,0.07226217,0.7005655
46463,0.46170676,0.6488204
46464,0.084357366,0.39040065
46465,0.11369734,0.28367737
46466,0.3497389,0.6804244
46467,0.37607723,0.70128036
46468,0.02231855,0.053675164
46469,0.16315278,0.37639457
46470,0.057893407,0.8219495
46471,0.14628756,0.48654744
46472,0.05113351,0.32338718
46473,0.5248738,0.8719876
46474,0.8639881,0.9314255
46475,0.10009177,0.63850814
46476,0.8782421,0.95023125
46477,0.33627424,0.7377482
46478,0.755885,0.8586869
46479,0.31372386,0.9430146
46480,0.041024007,0.46690074
46481,0.074957386,0.25109503
46482,0.11837765,0.22102317
46483,0.057278574,0.37155244
46484,0.09592168,0.33294797
46485,0.041186105,0.09437552
46486,0.2609357,0.8807558
46487,0.25758207,0.28584
46488,0.12303192,0.36225775
46489,0.024106823,0.13615574
46490,0.041866526,0.173422
46491,0.32960266,0.22314215
46492,0.4619339,0.6089708
46493,0.06893127,0.30090156
46494,0.020023884,0.040146343
46495,0.07564866,0.7658799
46496,0.046050567,0.116352685
46497,0.10444844,0.2177124
46498,0.019477006,0.041451775
46499,0.0662995,0.27241746
46500,0.59740525,0.63773
46501,0.14024964,0.46459764
46502,0.03478003,0.13163473
46503,0.15480658,0.19131242
46504,0.20741206,0.44405657
46505,0.44773692,0.4628861
46506,0.081619665,0.09904323
46507,0.3665674,0.6773675
46508,0.04937262,0.10574107
46509,0.20436656,0.19940896
46510,0.040648453,0.27988055
46511,0.02854864,0.90357375
46512,0.053463444,0.82204497
46513,0.07042033,0.5184545
46514,0.75509673,0.90362257
46515,0.35276055,0.83548564
46516,0.15054493,0.47191414
46517,0.1061061,0.752091
46518,0.09974079,0.71290547
46519,0.07429485,0.6032724
46520,0.029310346,0.08756023
46521,0.05076749,0.80917436
46522,0.16718742,0.43053082
46523,0.17870553,0.86012167
46524,0.18817481,0.5953875
46525,0.24551001,0.7619566
46526,0.05937804,0.14975014
46527,0.39796472,0.7430843
46528,0.39051777,0.5077506
46529,0.12579411,0.34959495
46530,0.7726002,0.9095056
46531,0.16834198,0.6546486
46532,0.45698786,0.2405465
46533,0.06883853,0.2095079
46534,0.07078611,0.7724211
46535,0.07269172,0.21028444
46536,0.502762,0.815318
46537,0.05921354,0.13027897
46538,0.028453577,0.06603294
46539,0.1619732,0.24736568
46540,0.3562828,0.61183596
46541,0.06069164,0.09341823
46542,0.047518354,0.86098623
46543,0.07895521,0.27693453
46544,0.6795499,0.8444619
46545,0.21638113,0.67172456
46546,0.05953417,0.19104552
46547,0.71107244,0.85288996
46548,0.23592108,0.91975796
46549,0.16080356,0.89953244
46550,0.041233648,0.114710316
46551,0.32296827,0.47713357
46552,0.07036549,0.662961
46553,0.14670432,0.28204155
46554,0.29490662,0.5144515
46555,0.082384266,0.27140096
46556,0.15752394,0.53488576
46557,0.037880324,0.06416117
46558,0.34773993,0.49403912
46559,0.19787899,0.45168445
46560,0.03423395,0.07895179
46561,0.23688003,0.3408864
46562,0.09786585,0.9499787
46563,0.44539943,0.8417615
46564,0.7062623,0.78870326
46565,0.2060411,0.2749827
46566,0.20666102,0.23811346
46567,0.08959909,0.14644003
46568,0.7444118,0.9276172
46569,0.023674048,0.09127942
46570,0.06830582,0.12596194
46571,0.031289697,0.88957614
46572,0.0978231,0.24883746
46573,0.057703264,0.7645524
46574,0.056455128,0.40957525
46575,0.07735134,0.13257714
46576,0.1164463,0.508481
46577,0.035799578,0.24878272
46578,0.055062428,0.81697077
46579,0.5748968,0.68502617
46580,0.24601677,0.6598061
46581,0.15548171,0.73521733
46582,0.056585424,0.13857073
46583,0.061752353,0.5228616
46584,0.078205936,0.27296427
46585,0.05090265,0.09914407
46586,0.2953148,0.79952145
46587,0.19910483,0.71356386
46588,0.043355335,0.093326874
46589,0.05960325,0.08489818
46590,0.5759557,0.80272114
46591,0.35092577,0.58232605
46592,0.07295981,0.648758
46593,0.045320947,0.13871686
46594,0.060623083,0.44964826
46595,0.06836858,0.10283674
46596,0.7655382,0.87267363
46597,0.37822324,0.7171658
46598,0.115422286,0.79671687
46599,0.070927784,0.49082518
46600,0.13419701,0.27248585
46601,0.033355244,0.113056906
46602,0.5597849,0.91482764
46603,0.062048264,0.58590233
46604,0.0635338,0.24197865
46605,0.27894077,0.35719395
46606,0.052885603,0.5285752
46607,0.21158011,0.3267141
46608,0.032669123,0.12229957
46609,0.06002911,0.51580536
46610,0.5728104,0.6875033
46611,0.08995578,0.16328758
46612,0.060582064,0.13343105
46613,0.116984695,0.77005243
46614,0.040476892,0.90647036
46615,0.4722848,0.6121489
46616,0.050426807,0.11492543
46617,0.1292944,0.57512844
46618,0.25787842,0.34404767
46619,0.053236604,0.26284993
46620,0.119791836,0.13690373
46621,0.039861865,0.11215942
46622,0.7558033,0.8690522
46623,0.11067273,0.48367232
46624,0.2167921,0.42927662
46625,0.014841715,0.028547404
46626,0.70751137,0.8112613
46627,0.2540491,0.26189741
46628,0.16037561,0.25627536
46629,0.28663048,0.43635845
46630,0.35491985,0.5682939
46631,0.14437254,0.6808815
46632,0.053739145,0.8926699
46633,0.050050706,0.12977949
46634,0.054310046,0.838423
46635,0.8102963,0.85511863
46636,0.034916636,0.15201502
46637,0.122301996,0.30541646
46638,0.019135127,0.08175084
46639,0.10412391,0.3692008
46640,0.70345026,0.8394372
46641,0.030831097,0.9310204
46642,0.4046981,0.69756234
46643,0.17173377,0.42611307
46644,0.027670207,0.053477332
46645,0.35413522,0.7941569
46646,0.095282644,0.45823845
46647,0.23917522,0.5661726
46648,0.57678485,0.7507869
46649,0.02531364,0.21315584
46650,0.09688759,0.28892446
46651,0.027413394,0.049280033
46652,0.045877453,0.09541178
46653,0.034568153,0.26357186
46654,0.36806518,0.40605432
46655,0.044626497,0.16158165
46656,0.21551329,0.46322036
46657,0.061257802,0.2987846
46658,0.14889549,0.7882721
46659,0.12326029,0.22566152
46660,0.09521925,0.67987883
46661,0.16047977,0.3889366
46662,0.04786349,0.07103269
46663,0.43079844,0.3429117
46664,0.11187477,0.810883
46665,0.04521101,0.88139117
46666,0.14850488,0.25207138
46667,0.10626062,0.6793342
46668,0.06316468,0.07715826
46669,0.091027066,0.19965625
46670,0.32051745,0.43822783
46671,0.67696553,0.9104744
46672,0.16235645,0.57399476
46673,0.09689335,0.82826215
46674,0.058242984,0.33686167
46675,0.018794704,0.05284645
46676,0.0672263,0.27519977
46677,0.046847694,0.32123974
46678,0.35915655,0.37232432
46679,0.76786196,0.9452418
46680,0.08133164,0.13719907
46681,0.52779454,0.616614
46682,0.87756574,0.93462867
46683,0.11267668,0.19126992
46684,0.054096427,0.24708316
46685,0.42803407,0.8054334
46686,0.09485571,0.22515023
46687,0.115570866,0.24147937
46688,0.23567209,0.52868503
46689,0.07776105,0.21181795
46690,0.8894801,0.9542101
46691,0.08605832,0.2767611
46692,0.2599268,0.5898205
46693,0.062518574,0.1262223
46694,0.119048476,0.19326383
46695,0.107781045,0.27383426
46696,0.21423651,0.60119504
46697,0.07640503,0.09478291
46698,0.08424919,0.80231035
46699,0.1337061,0.9227947
46700,0.23976639,0.42144716
46701,0.050987273,0.8581152
46702,0.10096892,0.18667522
46703,0.5124309,0.78764015
46704,0.24720964,0.5853907
46705,0.42787373,0.84808373
46706,0.17285551,0.83005106
46707,0.16328141,0.30580124
46708,0.06451331,0.7365526
46709,0.2165645,0.13204598
46710,0.16296071,0.30857366
46711,0.10854438,0.7305407
46712,0.49932587,0.6720394
46713,0.052974347,0.13548386
46714,0.09968938,0.5743689
46715,0.71884745,0.8900721
46716,0.15944596,0.3776571
46717,0.20659536,0.39106414
46718,0.09862514,0.66886795
46719,0.09158951,0.25498793
46720,0.06958283,0.0670123
46721,0.06104872,0.70204186
46722,0.05614681,0.13947636
46723,0.037439592,0.518234
46724,0.05303961,0.09294127
46725,0.53424895,0.4756534
46726,0.7302095,0.7997633
46727,0.030965053,0.046904672
46728,0.19884817,0.31476843
46729,0.06836062,0.41424283
46730,0.073338695,0.13812414
46731,0.06685062,0.35092252
46732,0.06640606,0.24131857
46733,0.01942408,0.06884035
46734,0.10292326,0.65851057
46735,0.0357366,0.092142835
46736,0.031489164,0.089737274
46737,0.037985995,0.07732354
46738,0.62473977,0.72302073
46739,0.8686004,0.90627193
46740,0.13670552,0.89278
46741,0.11549205,0.3815447
46742,0.08393209,0.85191613
46743,0.5789005,0.7681982
46744,0.033518586,0.84602827
46745,0.6394168,0.662953
46746,0.14898151,0.30393076
46747,0.38604298,0.1527373
46748,0.054041486,0.18871205
46749,0.031538922,0.047473468
46750,0.05547116,0.5936795
46751,0.22890176,0.29454932
46752,0.26132685,0.6052835
46753,0.23048048,0.30300128
46754,0.21489298,0.53953785
46755,0.2153503,0.33284837
46756,0.13585594,0.48095602
46757,0.8617576,0.9279075
46758,0.07538291,0.31943777
46759,0.027271494,0.17229398
46760,0.10751355,0.30514792
46761,0.023366,0.055854347
46762,0.033464067,0.07866522
46763,0.31488654,0.53356683
46764,0.0875076,0.16573367
46765,0.075304784,0.103464514
46766,0.08954188,0.73258126
46767,0.26905286,0.577623
46768,0.06467342,0.22637993
46769,0.14490807,0.32529938
46770,0.26803386,0.7759266
46771,0.18260542,0.5029673
46772,0.042878367,0.1013616
46773,0.029031122,0.06558487
46774,0.18586093,0.39202952
46775,0.0880704,0.4137855
46776,0.75011647,0.8376043
46777,0.34943688,0.6092247
46778,0.18764314,0.53003705
46779,0.29152644,0.56310534
46780,0.4935078,0.5306914
46781,0.76377565,0.9292154
46782,0.085913606,0.8932442
46783,0.16108724,0.25786942
46784,0.04444649,0.12736541
46785,0.042597532,0.06525408
46786,0.03937036,0.28705224
46787,0.11508429,0.30979046
46788,0.51844156,0.68927515
46789,0.049050137,0.82898235
46790,0.28808698,0.4597541
46791,0.03398817,0.08223345
46792,0.10879797,0.42413718
46793,0.047849864,0.61117977
46794,0.103296325,0.33159974
46795,0.4063154,0.54033244
46796,0.051778644,0.648779
46797,0.07428071,0.6017203
46798,0.08021837,0.19460863
46799,0.7345723,0.7405418
46800,0.23646684,0.48222762
46801,0.35490206,0.71654725
46802,0.28806758,0.5420502
46803,0.8401577,0.9303676
46804,0.23142491,0.59092426
46805,0.05197826,0.21827914
46806,0.1361395,0.3527056
46807,0.35165638,0.7849258
46808,0.076529175,0.14084026
46809,0.72254217,0.43766445
46810,0.11948143,0.29915652
46811,0.06752793,0.63677645
46812,0.077566594,0.7557994
46813,0.07546638,0.16325745
46814,0.10494213,0.34713933
46815,0.20310175,0.66060925
46816,0.049250696,0.83973736
46817,0.18276365,0.21670872
46818,0.045347564,0.18941408
46819,0.08428261,0.16438165
46820,0.05798717,0.8114445
46821,0.08789576,0.1357546
46822,0.3233715,0.8119416
46823,0.05185183,0.08449699
46824,0.08864704,0.19344768
46825,0.1369925,0.4386513
46826,0.18211262,0.6288893
46827,0.10931872,0.35702017
46828,0.060395658,0.24759883
46829,0.1376775,0.43308052
46830,0.13305843,0.4676662
46831,0.07998472,0.9073094
46832,0.28776613,0.55936646
46833,0.10165063,0.23473902
46834,0.25167513,0.57936925
46835,0.6490865,0.8497255
46836,0.057285905,0.64336467
46837,0.14123985,0.48261848
46838,0.41072723,0.45162648
46839,0.066628516,0.9387273
46840,0.46740586,0.61235446
46841,0.027176222,0.08827447
46842,0.0684483,0.48355255
46843,0.17243873,0.2222183
46844,0.114253215,0.63913697
46845,0.22078758,0.5897182
46846,0.10724017,0.4050599
46847,0.39690658,0.66397524
46848,0.23177278,0.15082419
46849,0.124292985,0.18860538
46850,0.49490032,0.5815966
46851,0.6582698,0.85367215
46852,0.37569895,0.8194927
46853,0.11483459,0.11649801
46854,0.05983764,0.15688598
46855,0.05497228,0.7629023
46856,0.23592636,0.39647856
46857,0.110085756,0.33019948
46858,0.103877515,0.174517
46859,0.11133099,0.21330467
46860,0.102176815,0.75379634
46861,0.16465333,0.31724003
46862,0.104417995,0.124076664
46863,0.19802552,0.50843805
46864,0.031471215,0.060360607
46865,0.28049886,0.35464966
46866,0.19692346,0.2058954
46867,0.08363495,0.31097004
46868,0.6780564,0.83801097
46869,0.08906336,0.71566284
46870,0.27665365,0.47603017
46871,0.1474992,0.7705195
46872,0.049308002,0.09697748
46873,0.11779708,0.5062613
46874,0.079649284,0.15092196
46875,0.30971032,0.54687524
46876,0.17606863,0.71410835
46877,0.041708857,0.09231347
46878,0.067818016,0.13454
46879,0.8912793,0.9560239
46880,0.28490546,0.4318673
46881,0.4539254,0.43330094
46882,0.0768124,0.6116157
46883,0.1017425,0.22828731
46884,0.05029195,0.10607691
46885,0.03182793,0.07823364
46886,0.1613563,0.4322368
46887,0.16213003,0.454194
46888,0.6086748,0.7433225
46889,0.046260107,0.74186015
46890,0.049085528,0.24400657
46891,0.09061626,0.27394277
46892,0.8312838,0.8745812
46893,0.050493896,0.1768404
46894,0.03602001,0.14607047
46895,0.13936964,0.8542241
46896,0.08963397,0.18787546
46897,0.70066136,0.33747017
46898,0.49148697,0.64478505
46899,0.14491595,0.7109593
46900,0.11396869,0.13166687
46901,0.10437101,0.21315023
46902,0.0671424,0.7352127
46903,0.45707113,0.77725625
46904,0.0416231,0.20306203
46905,0.05504069,0.49604666
46906,0.057148978,0.20516957
46907,0.04368765,0.1297735
46908,0.14541449,0.42408723
46909,0.13859881,0.790978
46910,0.19054244,0.87637186
46911,0.08841076,0.29897878
46912,0.029468205,0.67803955
46913,0.067309216,0.7719732
46914,0.25433752,0.35916758
46915,0.35766357,0.21773267
46916,0.03732191,0.3087733
46917,0.2536367,0.39966792
46918,0.033092655,0.08772585
46919,0.082536146,0.7300702
46920,0.19243243,0.8127508
46921,0.16863576,0.214261
46922,0.08208051,0.07011456
46923,0.07560198,0.15015884
46924,0.11416412,0.60866696
46925,0.056932557,0.1390246
46926,0.20716274,0.8353143
46927,0.047179617,0.09031661
46928,0.059425637,0.9613323
46929,0.20054561,0.7135934
46930,0.18394247,0.51810694
46931,0.13249865,0.88518745
46932,0.32733774,0.6867455
46933,0.29266012,0.69012886
46934,0.1132154,0.19313139
46935,0.07907993,0.47616732
46936,0.16382301,0.3268559
46937,0.11422125,0.22590476
46938,0.02164245,0.04926181
46939,0.23563117,0.7407155
46940,0.05008461,0.107408896
46941,0.07212647,0.84924424
46942,0.18557976,0.31335908
46943,0.7029805,0.85567784
46944,0.5884053,0.92979383
46945,0.030771183,0.099279806
46946,0.058494885,0.69050866
46947,0.67053384,0.80811125
46948,0.4100988,0.6483735
46949,0.084574714,0.26944014
46950,0.14148724,0.5668711
46951,0.03241524,0.18903068
46952,0.05424024,0.7270723
46953,0.4477368,0.35766888
46954,0.36516103,0.7055764
46955,0.03725388,0.070164695
46956,0.8155992,0.87230885
46957,0.6726374,0.8220403
46958,0.21272282,0.6810019
46959,0.050049,0.25842884
46960,0.057820167,0.12970324
46961,0.07450929,0.38200393
46962,0.09411092,0.1814186
46963,0.5211443,0.66808766
46964,0.07258576,0.80444866
46965,0.20211035,0.6711841
46966,0.2526113,0.37544304
46967,0.25565004,0.378893
46968,0.7884898,0.8370726
46969,0.045438103,0.21277322
46970,0.04019243,0.25307217
46971,0.30988857,0.29245356
46972,0.8599121,0.9322696
46973,0.50654,0.19605795
46974,0.53026974,0.61060196
46975,0.11602691,0.8730434
46976,0.18992473,0.34451556
46977,0.06845669,0.7448437
46978,0.052343786,0.8560523
46979,0.048745245,0.07403839
46980,0.32604772,0.8241748
46981,0.03224967,0.3027017
46982,0.10554389,0.58995926
46983,0.054363154,0.17896622
46984,0.4159007,0.85988295
46985,0.2769944,0.48322335
46986,0.20759882,0.31817314
46987,0.13327068,0.47941637
46988,0.08040394,0.49470747
46989,0.1069833,0.4166425
46990,0.09057835,0.7103445
46991,0.11914857,0.78870565
46992,0.7596215,0.85574687
46993,0.06211398,0.1616103
46994,0.058014713,0.23581196
46995,0.06540917,0.19983725
46996,0.1399591,0.26144627
46997,0.030131277,0.11613393
46998,0.1399874,0.27155098
46999,0.0765651,0.63913274
47000,0.34207276,0.6869391
47001,0.15214351,0.2434875
47002,0.3153923,0.7544621
47003,0.04313181,0.08738819
47004,0.06657448,0.30941263
47005,0.05324884,0.18663105
47006,0.02361118,0.0710608
47007,0.051699523,0.10877037
47008,0.124700174,0.33207458
47009,0.05762135,0.83802396
47010,0.05906684,0.43387276
47011,0.15721789,0.7997429
47012,0.104367666,0.47057664
47013,0.24984893,0.4177712
47014,0.3636085,0.49117333
47015,0.33433604,0.50909275
47016,0.20570876,0.75226766
47017,0.056696855,0.3751518
47018,0.6415113,0.824538
47019,0.06947932,0.8721373
47020,0.11209451,0.1481867
47021,0.23810655,0.25645864
47022,0.060190596,0.5969732
47023,0.066463664,0.10357112
47024,0.054926604,0.21578343
47025,0.61014867,0.7756084
47026,0.17873219,0.73323095
47027,0.05730119,0.68659884
47028,0.20542154,0.22307378
47029,0.50629884,0.7705892
47030,0.033466708,0.83928955
47031,0.10688521,0.7854247
47032,0.07740589,0.8813348
47033,0.048258767,0.10294104
47034,0.2964201,0.21999419
47035,0.165194,0.40374637
47036,0.11291961,0.22536993
47037,0.19957086,0.67525804
47038,0.053391874,0.1037471
47039,0.052640587,0.19106916
47040,0.25914446,0.7470984
47041,0.24127312,0.4317006
47042,0.022436716,0.07511019
47043,0.20755357,0.36971152
47044,0.085672185,0.14028558
47045,0.055700883,0.20101549
47046,0.036099046,0.066172026
47047,0.113278314,0.888193
47048,0.17973493,0.6313405
47049,0.0669464,0.54307115
47050,0.32696384,0.44427586
47051,0.11922392,0.27179208
47052,0.6195657,0.9350098
47053,0.058629222,0.32006243
47054,0.13926917,0.23105283
47055,0.5336126,0.79986787
47056,0.56829286,0.6084778
47057,0.64062655,0.59662145
47058,0.4863388,0.54257596
47059,0.07644546,0.10842973
47060,0.48132378,0.6460512
47061,0.11435224,0.3971619
47062,0.07207626,0.8623445
47063,0.14703722,0.432829
47064,0.13428064,0.12326582
47065,0.18849578,0.4209355
47066,0.6707354,0.6722969
47067,0.09490111,0.12138602
47068,0.57295406,0.8273207
47069,0.25405943,0.31680498
47070,0.07955154,0.5616405
47071,0.8291136,0.88407296
47072,0.09062876,0.20106727
47073,0.48564434,0.5642005
47074,0.700405,0.8356808
47075,0.5830558,0.6340947
47076,0.22990757,0.3454422
47077,0.17529178,0.2436476
47078,0.48972028,0.16848537
47079,0.044258006,0.06781029
47080,0.1030776,0.6130841
47081,0.016094526,0.056971915
47082,0.76300913,0.80513406
47083,0.11020499,0.22043076
47084,0.30522916,0.5054687
47085,0.79537904,0.89388674
47086,0.7557938,0.81966203
47087,0.030673616,0.6083662
47088,0.08097011,0.57959825
47089,0.1792321,0.40593272
47090,0.22874138,0.5904531
47091,0.051087443,0.0917655
47092,0.06978884,0.10015452
47093,0.08910911,0.5456088
47094,0.24510631,0.61328864
47095,0.25471944,0.8161155
47096,0.2638172,0.34134653
47097,0.067351,0.1506815
47098,0.3318442,0.197505
