respondent_id,h1n1_vaccine,seasonal_vaccine
52719,0.14223002,0.741018
52720,0.441564,0.71950275
52721,0.2712279,0.8207067
52722,0.0182749,0.06759195
52723,0.068588,0.19216
52724,0.02644477,0.0521343
52725,0.019400656,0.055591628
52726,0.28073764,0.5546907
52727,0.4091687,0.43502095
52728,0.04732795,0.16716036
52729,0.059563987,0.065844506
52730,0.1590712,0.28784388
52731,0.08330245,0.90000904
52732,0.5059017,0.7030721
52733,0.09720494,0.74064934
52734,0.032926165,0.36312246
52735,0.037453406,0.9107675
52736,0.25037757,0.9088771
52737,0.22729464,0.808955
52738,0.44999886,0.34066465
52739,0.0677156,0.49089858
52740,0.095245615,0.15432641
52741,0.01692286,0.0412045
52742,0.114896335,0.21773618
52743,0.41324896,0.6949356
52744,0.038352534,0.11878373
52745,0.8648712,0.82246333
52746,0.04251106,0.38533002
52747,0.023674438,0.9287855
52748,0.022744795,0.06659824
52749,0.5766286,0.828949
52750,0.64782995,0.91736406
52751,0.037043914,0.8661026
52752,0.052152976,0.5337412
52753,0.802122,0.9274272
52754,0.073453225,0.18840627
52755,0.19763082,0.7900905
52756,0.058037546,0.9141891
52757,0.03741493,0.8730481
52758,0.7991559,0.9060028
52759,0.026572216,0.08031412
52760,0.10656372,0.5577053
52761,0.047706045,0.17156936
52762,0.12724984,0.83850014
52763,0.037131444,0.08316225
52764,0.041400246,0.2079553
52765,0.17708546,0.8559068
52766,0.56233644,0.50185925
52767,0.17511606,0.16250336
52768,0.11111591,0.11612402
52769,0.03972895,0.3228759
52770,0.020694848,0.057153303
52771,0.077966906,0.36923757
52772,0.34107614,0.8195963
52773,0.030530952,0.12349418
52774,0.805707,0.91688275
52775,0.04970797,0.68382746
52776,0.20529673,0.8600583
52777,0.16019101,0.67877436
52778,0.05430165,0.2549357
52779,0.9235453,0.9515144
52780,0.069643594,0.4004492
52781,0.2084598,0.33916867
52782,0.2670723,0.30423033
52783,0.59266335,0.7223048
52784,0.58990884,0.8998608
52785,0.9251969,0.9432508
52786,0.06605695,0.11717512
52787,0.06760389,0.9554973
52788,0.44309363,0.7198086
52789,0.94641614,0.9587247
52790,0.7979208,0.85072815
52791,0.044935875,0.8453735
52792,0.044093907,0.09867743
52793,0.0884746,0.94259787
52794,0.4375029,0.8054235
52795,0.11275467,0.18780392
52796,0.7896273,0.9430386
52797,0.06340017,0.70324975
52798,0.07433137,0.36777258
52799,0.08756452,0.16597386
52800,0.6049014,0.7080531
52801,0.46936122,0.4420728
52802,0.017623918,0.06444053
52803,0.20568052,0.29703176
52804,0.2381396,0.55243266
52805,0.025383595,0.052331634
52806,0.2004799,0.5982827
52807,0.098846026,0.19175857
52808,0.025709447,0.049012747
52809,0.076487675,0.3618227
52810,0.036829982,0.18409301
52811,0.026501723,0.045800533
52812,0.01847205,0.11674742
52813,0.1252089,0.7491477
52814,0.054474805,0.81965786
52815,0.3535686,0.7022264
52816,0.31530115,0.8451747
52817,0.7654289,0.91715276
52818,0.22242936,0.27829129
52819,0.09238955,0.9600088
52820,0.013163959,0.08814686
52821,0.058949657,0.10260695
52822,0.0584338,0.13567445
52823,0.05989921,0.4665751
52824,0.078466326,0.084804654
52825,0.80119395,0.7377728
52826,0.17984588,0.7016115
52827,0.04593979,0.46498182
52828,0.032909382,0.35787064
52829,0.68729454,0.8536645
52830,0.9149428,0.95108914
52831,0.889777,0.96788675
52832,0.26872948,0.41867954
52833,0.7918874,0.83449584
52834,0.023283958,0.81521326
52835,0.8273962,0.89205503
52836,0.0434558,0.418186
52837,0.83193797,0.95498127
52838,0.07537491,0.7714282
52839,0.05935379,0.7024609
52840,0.20693234,0.33156365
52841,0.07257721,0.19348167
52842,0.023524052,0.12432659
52843,0.10300727,0.9654069
52844,0.6140509,0.577501
52845,0.10097077,0.24649572
52846,0.46782082,0.7545329
52847,0.019738654,0.920473
52848,0.017148715,0.9292647
52849,0.08981852,0.59325576
52850,0.07222622,0.13066992
52851,0.3749507,0.46141928
52852,0.33100784,0.8236784
52853,0.486933,0.9320133
52854,0.31388545,0.84427035
52855,0.02234427,0.92919445
52856,0.40407968,0.4569346
52857,0.08978562,0.11661836
52858,0.21704328,0.6319884
52859,0.41477823,0.700317
52860,0.13438702,0.75594896
52861,0.019217962,0.05669834
52862,0.042577356,0.18530321
52863,0.11467284,0.29278505
52864,0.72730315,0.7830511
52865,0.23857802,0.5766217
52866,0.5978173,0.6940056
52867,0.040338963,0.09227922
52868,0.43197334,0.7882213
52869,0.04996004,0.15727806
52870,0.44871116,0.61598164
52871,0.1171785,0.6628028
52872,0.041621774,0.1452498
52873,0.103977114,0.11298464
52874,0.38145548,0.57253623
52875,0.12697881,0.4835557
52876,0.040252715,0.098943405
52877,0.017820984,0.0724559
52878,0.36162236,0.6561878
52879,0.261187,0.3763298
52880,0.18842484,0.9228602
52881,0.53064525,0.6896901
52882,0.065477565,0.06944362
52883,0.022414288,0.030886557
52884,0.033622675,0.060950957
52885,0.054912567,0.34819603
52886,0.12628601,0.39487302
52887,0.068819955,0.7653334
52888,0.077086896,0.15592065
52889,0.19090074,0.7969188
52890,0.16840915,0.30829048
52891,0.05637248,0.073774025
52892,0.018389074,0.04965671
52893,0.37003696,0.5117322
52894,0.1934142,0.56414694
52895,0.01904969,0.04990361
52896,0.2670562,0.85044515
52897,0.017934266,0.11286194
52898,0.3915647,0.609488
52899,0.43523073,0.73598766
52900,0.06365201,0.5459612
52901,0.6590314,0.80603576
52902,0.07419926,0.38217306
52903,0.26145178,0.7322565
52904,0.043618392,0.081479356
52905,0.121232346,0.34651402
52906,0.066978656,0.57231504
52907,0.49336708,0.6132366
52908,0.117842644,0.6720448
52909,0.33612636,0.63921773
52910,0.041080456,0.09747695
52911,0.10972431,0.95476407
52912,0.017462837,0.050642483
52913,0.14832121,0.21370783
52914,0.13910651,0.3483669
52915,0.05084358,0.19725522
52916,0.14398187,0.3353155
52917,0.066921085,0.6410119
52918,0.08075725,0.17974566
52919,0.5605153,0.60195655
52920,0.8130651,0.9054621
52921,0.32936358,0.67600435
52922,0.08201483,0.10672006
52923,0.12691218,0.21515605
52924,0.8107705,0.9311701
52925,0.06542939,0.23066798
52926,0.07992375,0.09107832
52927,0.025593363,0.25287184
52928,0.08719111,0.6418796
52929,0.49977762,0.66823405
52930,0.6392208,0.9119068
52931,0.13792703,0.30990875
52932,0.102335654,0.16417967
52933,0.058207788,0.48308975
52934,0.2757357,0.4921735
52935,0.7445245,0.12540357
52936,0.4945304,0.70765954
52937,0.09341854,0.08950698
52938,0.0971812,0.9502469
52939,0.06136492,0.14570658
52940,0.037661895,0.6678564
52941,0.11234781,0.8088829
52942,0.08065071,0.12447007
52943,0.5572088,0.63838995
52944,0.09917472,0.831928
52945,0.108540386,0.12294553
52946,0.13093108,0.23489994
52947,0.129847,0.74417204
52948,0.054727267,0.38874522
52949,0.01626375,0.87488383
52950,0.4180751,0.8760755
52951,0.10185759,0.15779617
52952,0.059463825,0.45876738
52953,0.07585705,0.9496278
52954,0.047335736,0.6464874
52955,0.050227,0.41618374
52956,0.19652878,0.91913736
52957,0.157668,0.38307452
52958,0.03881848,0.08155836
52959,0.059930004,0.28882408
52960,0.026121687,0.059689336
52961,0.5267376,0.6269067
52962,0.45469368,0.64377034
52963,0.15959032,0.13613373
52964,0.75025123,0.8792387
52965,0.05298565,0.3962443
52966,0.040289186,0.077076085
52967,0.06864005,0.13043085
52968,0.08342008,0.26628873
52969,0.15722725,0.09031905
52970,0.16842906,0.6502637
52971,0.6255473,0.5697152
52972,0.023073336,0.11974776
52973,0.07594237,0.56552327
52974,0.8701917,0.94017345
52975,0.0551549,0.11595142
52976,0.073712036,0.20952246
52977,0.6184164,0.8506359
52978,0.03540493,0.8706393
52979,0.04972989,0.083957314
52980,0.03369911,0.2994279
52981,0.7623548,0.90956056
52982,0.028901981,0.05111391
52983,0.29559857,0.45182085
52984,0.243811,0.12346429
52985,0.3397187,0.43617678
52986,0.35650203,0.80107844
52987,0.80218273,0.9333913
52988,0.516558,0.68452865
52989,0.21186945,0.381532
52990,0.068734884,0.7144738
52991,0.0532637,0.1894063
52992,0.0960433,0.6590445
52993,0.083769076,0.56674695
52994,0.25632992,0.7250737
52995,0.08428216,0.70831347
52996,0.050223056,0.3133719
52997,0.066273466,0.64457834
52998,0.0880933,0.83980507
52999,0.12106996,0.19800058
53000,0.31769702,0.34121013
53001,0.020331118,0.094521575
53002,0.07665435,0.74353254
53003,0.13675693,0.41823143
53004,0.14234999,0.20818675
53005,0.42370316,0.78444266
53006,0.087829284,0.58768505
53007,0.1349419,0.29028535
53008,0.06741386,0.16912678
53009,0.05160684,0.07914221
53010,0.04620023,0.37779236
53011,0.027223418,0.806014
53012,0.15147266,0.4479373
53013,0.3104645,0.68060315
53014,0.060767796,0.18237165
53015,0.0333313,0.8406141
53016,0.047720224,0.08809179
53017,0.09043859,0.46477783
53018,0.037143443,0.052269425
53019,0.095174044,0.66603804
53020,0.071044266,0.6429355
53021,0.5873747,0.59857523
53022,0.35682705,0.7280508
53023,0.10618672,0.9071234
53024,0.85821205,0.929013
53025,0.053090937,0.9763005
53026,0.08267841,0.43545753
53027,0.04951206,0.17288104
53028,0.25232437,0.47265273
53029,0.06868552,0.19117576
53030,0.13442498,0.17709208
53031,0.15084685,0.19046438
53032,0.061314844,0.58103454
53033,0.028932285,0.15271921
53034,0.024607718,0.044363793
53035,0.063963145,0.5519376
53036,0.13397633,0.18817377
53037,0.11314096,0.25266752
53038,0.057794973,0.4305006
53039,0.07349244,0.7053085
53040,0.073099725,0.08806124
53041,0.55476815,0.4542973
53042,0.07214292,0.6752433
53043,0.06895473,0.14186628
53044,0.09709565,0.9261897
53045,0.04067108,0.12468344
53046,0.01845064,0.08383308
53047,0.06429072,0.14237097
53048,0.05703462,0.21553752
53049,0.10113011,0.11161053
53050,0.9032227,0.8855337
53051,0.038077407,0.14678341
53052,0.589713,0.7803924
53053,0.271743,0.40886116
53054,0.26661643,0.39905018
53055,0.026760384,0.6157377
53056,0.06514411,0.08300025
53057,0.13022788,0.6231175
53058,0.026719213,0.2798454
53059,0.4313244,0.5472252
53060,0.038037367,0.8127541
53061,0.8306352,0.9727275
53062,0.087067924,0.8509452
53063,0.21691017,0.24389462
53064,0.019884776,0.17952834
53065,0.29504478,0.76484054
53066,0.029836752,0.04370872
53067,0.27322236,0.31708804
53068,0.04416986,0.40595853
53069,0.3885849,0.6863041
53070,0.08994807,0.13107598
53071,0.052216336,0.6789881
53072,0.17221418,0.94575167
53073,0.022986483,0.068723306
53074,0.024877343,0.5746006
53075,0.04462078,0.08811097
53076,0.036541678,0.062331125
53077,0.07370073,0.7904544
53078,0.39141512,0.43180227
53079,0.12959963,0.6345339
53080,0.10828849,0.46963343
53081,0.24064198,0.33438343
53082,0.08299327,0.08915833
53083,0.17272596,0.1978139
53084,0.17070526,0.8406553
53085,0.9438584,0.9757217
53086,0.19465616,0.88379735
53087,0.12102347,0.3185784
53088,0.12144239,0.7217985
53089,0.08457234,0.049313724
53090,0.030867398,0.13741799
53091,0.35224473,0.4255991
53092,0.0390523,0.07494694
53093,0.29088554,0.3996684
53094,0.9077932,0.9560002
53095,0.09929955,0.7034715
53096,0.14402941,0.7464444
53097,0.89161766,0.9456085
53098,0.016051397,0.039680474
53099,0.55392927,0.110982746
53100,0.092294395,0.6021238
53101,0.40657833,0.6077727
53102,0.25641328,0.84903437
53103,0.09921993,0.3430637
53104,0.29606825,0.18084899
53105,0.112773165,0.22063386
53106,0.07235914,0.1350108
53107,0.0958301,0.1235351
53108,0.0072052954,0.014963291
53109,0.027461512,0.07044432
53110,0.77642584,0.8551288
53111,0.27623752,0.6323565
53112,0.029494196,0.0688779
53113,0.119115554,0.65180784
53114,0.03068259,0.80527323
53115,0.012501063,0.042336106
53116,0.0354879,0.09871927
53117,0.19308072,0.3786587
53118,0.13737068,0.69882536
53119,0.05745265,0.09701039
53120,0.07513004,0.7979234
53121,0.0725306,0.11997589
53122,0.03648945,0.24570307
53123,0.22848783,0.30879354
53124,0.08506729,0.14530541
53125,0.6600561,0.92071825
53126,0.03222794,0.03941115
53127,0.043236777,0.17500569
53128,0.6128342,0.7338788
53129,0.02200647,0.086979315
53130,0.30702418,0.37485135
53131,0.3144132,0.37952775
53132,0.01737268,0.048900113
53133,0.041152757,0.48035896
53134,0.08709738,0.8257737
53135,0.70343196,0.7005449
53136,0.057882495,0.24238984
53137,0.108095236,0.71724564
53138,0.4450206,0.534072
53139,0.2012364,0.46286792
53140,0.08423059,0.1482572
53141,0.0859493,0.12514728
53142,0.013885451,0.028999383
53143,0.06836575,0.50310177
53144,0.6069472,0.6623979
53145,0.10729403,0.22370201
53146,0.43156135,0.80465233
53147,0.13486163,0.111882456
53148,0.59511703,0.8849402
53149,0.19429016,0.3285662
53150,0.1123006,0.858538
53151,0.5746766,0.74908626
53152,0.028118873,0.9284173
53153,0.039937537,0.3461932
53154,0.5870077,0.7331497
53155,0.028771294,0.075978205
53156,0.7342036,0.78054917
53157,0.33213818,0.16295332
53158,0.07437012,0.2363444
53159,0.20838886,0.8717058
53160,0.14495994,0.42154568
53161,0.039519522,0.82737577
53162,0.08407885,0.20841299
53163,0.19030228,0.5344671
53164,0.04582703,0.084210046
53165,0.030794095,0.83034366
53166,0.06353639,0.21720508
53167,0.186648,0.33380932
53168,0.7130487,0.92546433
53169,0.0633693,0.11964366
53170,0.0482555,0.9088854
53171,0.1418194,0.23850581
53172,0.20030706,0.7646026
53173,0.041748177,0.21256666
53174,0.049837977,0.8748224
53175,0.5797568,0.7415725
53176,0.07064788,0.1708306
53177,0.111711316,0.9397686
53178,0.1016797,0.21857092
53179,0.05112857,0.117639035
53180,0.07304817,0.11174482
53181,0.116769984,0.23743835
53182,0.4024105,0.57140374
53183,0.33811358,0.8600911
53184,0.07680855,0.23076431
53185,0.02056418,0.048982374
53186,0.02816437,0.06223011
53187,0.059224993,0.73169696
53188,0.37789932,0.6881962
53189,0.13928476,0.08457358
53190,0.01534093,0.2262762
53191,0.3013826,0.9364599
53192,0.54099137,0.69301015
53193,0.16909933,0.78672856
53194,0.03409607,0.7662839
53195,0.14381322,0.82531095
53196,0.02454584,0.097623356
53197,0.9154101,0.9617088
53198,0.25281626,0.31750226
53199,0.18769962,0.6031579
53200,0.59566915,0.88175863
53201,0.40971982,0.5749092
53202,0.0399767,0.103684485
53203,0.102806576,0.16416538
53204,0.01637776,0.03883744
53205,0.099619985,0.50497174
53206,0.07742491,0.7805123
53207,0.17606881,0.1645461
53208,0.8460495,0.92944247
53209,0.044485845,0.1345229
53210,0.7908439,0.63315624
53211,0.035403643,0.69508183
53212,0.03359098,0.68226105
53213,0.033967916,0.66128355
53214,0.16680479,0.27866992
53215,0.047826186,0.40032881
53216,0.09134312,0.6865124
53217,0.72454756,0.91289294
53218,0.095648535,0.6056298
53219,0.1264291,0.5210947
53220,0.09113962,0.31743723
53221,0.03646702,0.09963609
53222,0.6660616,0.7880206
53223,0.06944269,0.2762904
53224,0.024371507,0.5281978
53225,0.05349096,0.1204631
53226,0.51236117,0.53493655
53227,0.07087625,0.6381046
53228,0.02916649,0.92598367
53229,0.38227552,0.7570269
53230,0.077869825,0.38738322
53231,0.03895738,0.32152683
53232,0.060064785,0.063767485
53233,0.05664807,0.40066296
53234,0.11744797,0.40736127
53235,0.31214288,0.5228324
53236,0.11155839,0.10724959
53237,0.7228826,0.8195889
53238,0.07520084,0.11804202
53239,0.054263324,0.3506361
53240,0.02055031,0.060933143
53241,0.55636704,0.75318944
53242,0.20882034,0.9126684
53243,0.10790646,0.14484857
53244,0.4845171,0.5037166
53245,0.063252814,0.9176707
53246,0.6841571,0.83354753
53247,0.5658653,0.79408926
53248,0.01396273,0.06319763
53249,0.07358251,0.15393527
53250,0.56630135,0.097976774
53251,0.08788287,0.21146247
53252,0.14741543,0.677079
53253,0.28660578,0.6886809
53254,0.06677891,0.35289544
53255,0.030100582,0.4661222
53256,0.17494573,0.69779736
53257,0.061733585,0.21453747
53258,0.028622124,0.1184192
53259,0.054354563,0.11190857
53260,0.04427295,0.49931794
53261,0.052379854,0.38082755
53262,0.16596691,0.20844144
53263,0.15638283,0.19651815
53264,0.030689154,0.05468053
53265,0.19275925,0.23124476
53266,0.017810468,0.031939615
53267,0.102474004,0.89120454
53268,0.32475567,0.21147883
53269,0.6681748,0.8009777
53270,0.13015299,0.8372615
53271,0.0152750425,0.18632251
53272,0.18836847,0.27763888
53273,0.7968864,0.9316993
53274,0.05937012,0.34306353
53275,0.012873618,0.033762146
53276,0.21873306,0.5123658
53277,0.23526545,0.35747057
53278,0.033239663,0.09372635
53279,0.32829544,0.48300743
53280,0.18480857,0.58224064
53281,0.15768488,0.7304986
53282,0.084467106,0.21346751
53283,0.009881802,0.023019642
53284,0.056318767,0.9401828
53285,0.05479817,0.11281919
53286,0.23815297,0.35985216
53287,0.18179473,0.40641412
53288,0.0321513,0.15849687
53289,0.034377057,0.6747605
53290,0.062171996,0.7005026
53291,0.113881476,0.21512195
53292,0.5225686,0.64263666
53293,0.429369,0.42893797
53294,0.022146363,0.32301718
53295,0.05572308,0.13549185
53296,0.013897764,0.035993673
53297,0.084376946,0.13024393
53298,0.04057174,0.3696569
53299,0.07415284,0.06333177
53300,0.71229285,0.8986854
53301,0.100995585,0.6256591
53302,0.031730145,0.102896586
53303,0.10906869,0.19365755
53304,0.6441132,0.77169603
53305,0.19018419,0.21446344
53306,0.30894488,0.87391806
53307,0.7003701,0.90357226
53308,0.50879586,0.8403073
53309,0.055869572,0.056878306
53310,0.057453535,0.060766164
53311,0.014244917,0.037100837
53312,0.0514633,0.14872128
53313,0.26127017,0.7305182
53314,0.32722098,0.3920933
53315,0.404545,0.21242064
53316,0.11930635,0.80714077
53317,0.09993695,0.5035422
53318,0.015833177,0.071591444
53319,0.054786928,0.074474216
53320,0.863631,0.9272022
53321,0.13653156,0.2734777
53322,0.03209898,0.09111279
53323,0.019933453,0.07478169
53324,0.10752743,0.2306929
53325,0.019678667,0.045192704
53326,0.021744082,0.07147681
53327,0.06811999,0.4182561
53328,0.035553828,0.15017632
53329,0.18222108,0.4951322
53330,0.59213376,0.7802744
53331,0.71055686,0.8069842
53332,0.40147403,0.38629317
53333,0.014398091,0.04930509
53334,0.11841619,0.13986409
53335,0.071862556,0.33567512
53336,0.06972031,0.9168216
53337,0.03042823,0.073329374
53338,0.3362369,0.28061002
53339,0.07247065,0.3436605
53340,0.2144686,0.20162876
53341,0.67634046,0.7173354
53342,0.06527489,0.35637942
53343,0.056455318,0.06551239
53344,0.06630942,0.22259209
53345,0.12168215,0.095071346
53346,0.032202844,0.2342666
53347,0.060814485,0.13167636
53348,0.3659047,0.69664145
53349,0.14122999,0.28572798
53350,0.1640722,0.23556966
53351,0.027344719,0.14025493
53352,0.14013688,0.32868284
53353,0.06661656,0.13701947
53354,0.103514254,0.43325096
53355,0.055802256,0.15546381
53356,0.6558808,0.7194371
53357,0.019781215,0.022092706
53358,0.034576565,0.08425108
53359,0.07391606,0.26783782
53360,0.07963187,0.27568722
53361,0.01665721,0.031840347
53362,0.6082982,0.53007925
53363,0.50617653,0.6288695
53364,0.04603449,0.6539253
53365,0.05819213,0.74305004
53366,0.09857215,0.21520755
53367,0.62805986,0.8226496
53368,0.90541023,0.94502336
53369,0.07122746,0.760853
53370,0.060200542,0.21838309
53371,0.091679916,0.19263306
53372,0.24314888,0.6647628
53373,0.13109474,0.41165912
53374,0.07600059,0.28193945
53375,0.044829343,0.3701108
53376,0.14266205,0.2501005
53377,0.1096881,0.54914135
53378,0.06411861,0.22690797
53379,0.09042041,0.073189415
53380,0.3666329,0.738986
53381,0.15672757,0.8980823
53382,0.04321307,0.09051302
53383,0.3507777,0.8927388
53384,0.20449601,0.43911886
53385,0.44473237,0.74295795
53386,0.7952944,0.84760356
53387,0.06967821,0.4021629
53388,0.08079582,0.30164713
53389,0.7144632,0.84597015
53390,0.115446396,0.36992523
53391,0.66631633,0.6904621
53392,0.20983863,0.34218445
53393,0.048060223,0.5519448
53394,0.74335337,0.9014981
53395,0.04543359,0.37709713
53396,0.36173654,0.48457974
53397,0.33935276,0.75979215
53398,0.1783176,0.77691865
53399,0.13215585,0.09233739
53400,0.5057397,0.52761924
53401,0.05293727,0.7788773
53402,0.19066772,0.25742328
53403,0.16180694,0.26350904
53404,0.08890434,0.8743752
53405,0.23223366,0.858925
