respondent_id,h1n1_vaccine,seasonal_vaccine
51905,0.60318506,0.7870334
51906,0.41674685,0.8560637
51907,0.119914025,0.50073284
51908,0.060331732,0.11578227
51909,0.65464985,0.7434437
51910,0.036343638,0.26077938
51911,0.074217305,0.8583658
51912,0.6133778,0.655661
51913,0.13630289,0.8979332
51914,0.034904063,0.1424647
51915,0.029273123,0.08151454
51916,0.8719073,0.93848497
51917,0.03746726,0.13340306
51918,0.4668527,0.93608093
51919,0.093966156,0.22887778
51920,0.0070754206,0.49930975
51921,0.03582897,0.7785951
51922,0.056222618,0.077260256
51923,0.088022545,0.85882837
51924,0.020448621,0.43239805
51925,0.049390476,0.81037796
51926,0.018555038,0.111660026
51927,0.01230916,0.0331927
51928,0.08869554,0.6709075
51929,0.007799903,0.11731734
51930,0.095867395,0.807924
51931,0.067017436,0.07740653
51932,0.15491675,0.7923764
51933,0.7369276,0.6461417
51934,0.9264585,0.9626086
51935,0.061526924,0.14505315
51936,0.5424781,0.79562783
51937,0.6392428,0.93757915
51938,0.06164233,0.2863825
51939,0.08807238,0.3269604
51940,0.80898964,0.8557437
51941,0.01632966,0.83005637
51942,0.018501192,0.06624031
51943,0.9216317,0.94682723
51944,0.0058270623,0.013887901
51945,0.29163408,0.4140797
51946,0.017588302,0.28371167
51947,0.024534157,0.902835
51948,0.020025812,0.093028836
51949,0.039741248,0.8177089
51950,0.07074534,0.16360715
51951,0.016936077,0.5254672
51952,0.011554743,0.044685636
51953,0.20953988,0.48933727
51954,0.69860625,0.88681
51955,0.15809205,0.1854699
51956,0.09164521,0.103751436
51957,0.025915232,0.9373469
51958,0.021097047,0.11494812
51959,0.94896775,0.21843892
51960,0.04783208,0.119101614
51961,0.013869084,0.104011744
51962,0.011144208,0.016783092
51963,0.034584604,0.16686024
51964,0.019830111,0.94111747
51965,0.09091378,0.5624021
51966,0.0106949285,0.04872555
51967,0.07987194,0.154869
51968,0.87923324,0.8312221
51969,0.020339156,0.91711116
51970,0.8552539,0.8813622
51971,0.024079759,0.11876133
51972,0.100835815,0.43226004
51973,0.089599565,0.22417848
51974,0.8964577,0.96478957
51975,0.017247656,0.074304715
51976,0.10490944,0.2582386
51977,0.9305013,0.9870588
51978,0.36554554,0.8006004
51979,0.05607415,0.41972876
51980,0.029664658,0.087750524
51981,0.015557723,0.2751108
51982,0.91958815,0.9674068
51983,0.86997104,0.8624971
51984,0.3025242,0.81069285
51985,0.008946019,0.046207722
51986,0.016186453,0.046962705
51987,0.045787532,0.4936456
51988,0.021449964,0.06420901
51989,0.0029586698,0.091589525
51990,0.03537663,0.15142004
51991,0.030573923,0.70521003
51992,0.15323387,0.4061165
51993,0.10897001,0.7498719
51994,0.059675507,0.37886375
51995,0.009004677,0.08718145
51996,0.065917715,0.07869902
51997,0.04848085,0.059793465
51998,0.062473908,0.517547
51999,0.03816213,0.8245492
52000,0.031182164,0.30322227
52001,0.121961884,0.23101367
52002,0.46299136,0.64099455
52003,0.68674904,0.88427806
52004,0.008178892,0.20131435
52005,0.014100179,0.12078247
52006,0.30865458,0.3553775
52007,0.023820225,0.12152483
52008,0.043618284,0.92827463
52009,0.042082,0.16366696
52010,0.43419,0.44285217
52011,0.11820626,0.15411273
52012,0.12051732,0.2918786
52013,0.043252714,0.5732619
52014,0.32616732,0.67626876
52015,0.032723375,0.17531963
52016,0.024360146,0.30159482
52017,0.031956006,0.20395848
52018,0.10197675,0.155777
52019,0.39731205,0.5564565
52020,0.0960136,0.20590663
52021,0.08756412,0.20276155
52022,0.025405211,0.9294583
52023,0.041442562,0.90776885
52024,0.031840045,0.115788504
52025,0.24488524,0.88453645
52026,0.00394763,0.034352884
52027,0.07861897,0.19799358
52028,0.02015358,0.9680543
52029,0.0059239697,0.98066765
52030,0.06245073,0.7504054
52031,0.10149224,0.3703185
52032,0.7675744,0.94085515
52033,0.033365738,0.03126706
52034,0.39699873,0.5766295
52035,0.035519253,0.6972473
52036,0.029950548,0.04226175
52037,0.054653693,0.8133639
52038,0.078099236,0.16301686
52039,0.1342645,0.46115404
52040,0.88469183,0.9130258
52041,0.011524845,0.060098886
52042,0.048500285,0.20372288
52043,0.031125626,0.04985044
52044,0.0799222,0.9729209
52045,0.01915233,0.40340555
52046,0.83042336,0.64830947
52047,0.35312137,0.45780325
52048,0.06415928,0.080218345
52049,0.3195952,0.16241114
52050,0.120282084,0.79898536
52051,0.08715658,0.18191516
52052,0.04682193,0.20172444
52053,0.037527233,0.17924216
52054,0.8743424,0.9138668
52055,0.02592234,0.84870946
52056,0.11297577,0.16906717
52057,0.16750321,0.7540097
52058,0.22271772,0.20137525
52059,0.09536569,0.16843462
52060,0.043818988,0.79434854
52061,0.0525361,0.118007906
52062,0.26949447,0.87278616
52063,0.033398405,0.99184155
52064,0.45369196,0.3854527
52065,0.06747814,0.14049685
52066,0.043001033,0.027196374
52067,0.031956844,0.1219979
52068,0.3935441,0.9337125
52069,0.11294547,0.6917578
52070,0.9160759,0.45611477
52071,0.08580588,0.09397107
52072,0.7674214,0.23324496
52073,0.012062868,0.9308197
52074,0.22879587,0.95239073
52075,0.016574692,0.08829689
52076,0.07481075,0.19024599
52077,0.012228913,0.104261965
52078,0.016200973,0.063954614
52079,0.13027933,0.1759843
52080,0.1330404,0.9086486
52081,0.042214107,0.93159896
52082,0.83431685,0.9179472
52083,0.079182684,0.20426574
52084,0.8785372,0.9674979
52085,0.0403415,0.9447876
52086,0.24156663,0.9463136
52087,0.027918829,0.21166375
52088,0.093016,0.14462093
52089,0.18347481,0.5477055
52090,0.1646037,0.48189294
52091,0.2610987,0.5699549
52092,0.06437642,0.1892013
52093,0.01098614,0.7175881
52094,0.8943744,0.9402288
52095,0.0055599557,0.03896965
52096,0.020258022,0.8982388
52097,0.39922225,0.7218553
52098,0.035596363,0.06732285
52099,0.15930314,0.7746201
52100,0.06154489,0.71057916
52101,0.5686832,0.7554351
52102,0.71239114,0.79201317
52103,0.032268584,0.15256132
52104,0.085290745,0.32663196
52105,0.0272429,0.8090294
52106,0.281375,0.90705967
52107,0.10350802,0.36364105
52108,0.05110041,0.18983541
52109,0.0201979,0.8298711
52110,0.11499241,0.26261327
52111,0.1822288,0.4688601
52112,0.018290998,0.03822297
52113,0.029405802,0.039223004
52114,0.050624028,0.20810801
52115,0.02999426,0.18234986
52116,0.12789588,0.08469764
52117,0.021738995,0.08772394
52118,0.011105117,0.006170365
52119,0.01581761,0.23412615
52120,0.08266852,0.6184115
52121,0.042587593,0.8643477
52122,0.028548822,0.05440665
52123,0.0288947,0.29779142
52124,0.04444523,0.8550932
52125,0.5965444,0.59113014
52126,0.031382117,0.6105917
52127,0.29870543,0.7136447
52128,0.002863581,0.014410575
52129,0.053900644,0.24408507
52130,0.02563561,0.29215512
52131,0.10419947,0.4416194
52132,0.11900465,0.27633753
52133,0.012411263,0.80205137
52134,0.054992527,0.45120004
52135,0.12058939,0.9471839
52136,0.021279525,0.07710997
52137,0.053516597,0.9370665
52138,0.63943785,0.8412578
52139,0.03849544,0.09173616
52140,0.053759925,0.1605758
52141,0.07811922,0.38444468
52142,0.4960795,0.19937463
52143,0.018019358,0.90081525
52144,0.2229494,0.9177616
52145,0.35421473,0.7944099
52146,0.31140155,0.6367735
52147,0.07612262,0.8577317
52148,0.091646165,0.23982757
52149,0.055695385,0.14913814
52150,0.61159444,0.43611893
52151,0.05800633,0.9806458
52152,0.035327088,0.9561139
52153,0.20745556,0.51291704
52154,0.03832052,0.2990229
52155,0.031063795,0.44369188
52156,0.018253993,0.9288309
52157,0.2258906,0.2765026
52158,0.41448644,0.73872983
52159,0.66448003,0.113260776
52160,0.13646035,0.6237351
52161,0.077910885,0.11715886
52162,0.10563555,0.23437154
52163,0.28346732,0.4995351
52164,0.57754827,0.9191587
52165,0.019334536,0.96635616
52166,0.35849968,0.44179848
52167,0.06283323,0.049996532
52168,0.06982733,0.8667893
52169,0.10734798,0.06984454
52170,0.026574632,0.04290792
52171,0.2635093,0.93568265
52172,0.08068957,0.20100173
52173,0.025707353,0.17378604
52174,0.8669146,0.95223755
52175,0.040532537,0.38804546
52176,0.20558798,0.21561734
52177,0.72606313,0.92469555
52178,0.74056935,0.8687104
52179,0.07997583,0.71815515
52180,0.03503042,0.12875256
52181,0.01904651,0.4639294
52182,0.001944002,0.06834205
52183,0.73238254,0.9531316
52184,0.18958429,0.5253612
52185,0.029890863,0.035220478
52186,0.21271643,0.5443378
52187,0.04979858,0.5628858
52188,0.043184724,0.39281118
52189,0.0143134445,0.105851255
52190,0.009366298,0.0438937
52191,0.02487785,0.9740007
52192,0.31918332,0.5701747
52193,0.19539374,0.7610173
52194,0.26935694,0.36363927
52195,0.2739933,0.73895484
52196,0.05853815,0.13179839
52197,0.31594384,0.45222104
52198,0.0046792743,0.019755842
52199,0.011903843,0.030087728
52200,0.2119011,0.54684883
52201,0.18823081,0.607196
52202,0.03644363,0.31049538
52203,0.077494405,0.18751147
52204,0.013671027,0.05174917
52205,0.036955535,0.22705398
52206,0.08809693,0.21537021
52207,0.093050525,0.87404054
52208,0.034227967,0.07348574
52209,0.4640863,0.6060367
52210,0.061317787,0.18199138
52211,0.29135662,0.6819825
52212,0.05951306,0.08641316
52213,0.013349187,0.051697258
52214,0.9312515,0.9321786
52215,0.08506124,0.09682943
52216,0.031369288,0.05788591
52217,0.0127332425,0.63554054
52218,0.065357104,0.107779115
52219,0.049699552,0.78480804
52220,0.024236627,0.16596451
52221,0.0673658,0.26584497
52222,0.034573596,0.5108355
52223,0.016954659,0.034050956
52224,0.5991222,0.9588517
52225,0.3490608,0.71345294
52226,0.09224178,0.7651607
52227,0.4729662,0.44952595
52228,0.012819447,0.13244733
52229,0.038371094,0.054618012
52230,0.48095134,0.2080842
52231,0.00851071,0.052551474
52232,0.03532599,0.082911104
52233,0.14163037,0.6743142
52234,0.0645066,0.065021746
52235,0.07718856,0.26796383
52236,0.08972205,0.75734586
52237,0.10806635,0.5405155
52238,0.13072683,0.39085695
52239,0.32381293,0.93157744
52240,0.108166926,0.18630105
52241,0.080670595,0.967857
52242,0.36623207,0.8201118
52243,0.02825007,0.11687741
52244,0.8693907,0.9629606
52245,0.24497253,0.34568274
52246,0.8117847,0.95763797
52247,0.5355391,0.9164655
52248,0.91670567,0.9788115
52249,0.055205602,0.49602297
52250,0.7492455,0.3170492
52251,0.05079857,0.87160456
52252,0.18025161,0.37257552
52253,0.023872167,0.048407212
52254,0.2824126,0.44635952
52255,0.31731647,0.54700166
52256,0.4962261,0.75140613
52257,0.098669745,0.8873001
52258,0.021585234,0.8381945
52259,0.015381042,0.08369271
52260,0.035507157,0.12796448
52261,0.039541695,0.0754774
52262,0.014803362,0.5972524
52263,0.284702,0.52968204
52264,0.08916711,0.47151223
52265,0.043659355,0.026340213
52266,0.45126164,0.17165911
52267,0.0379368,0.026580222
52268,0.042009935,0.6442136
52269,0.018965734,0.9150021
52270,0.02762568,0.060820486
52271,0.14565279,0.74212426
52272,0.16409335,0.28430828
52273,0.059165724,0.074672066
52274,0.004296926,0.029141232
52275,0.061836295,0.2039227
52276,0.059636746,0.72066873
52277,0.113084994,0.89346796
52278,0.051605128,0.06346887
52279,0.010180904,0.13951313
52280,0.84896976,0.87955356
52281,0.058804665,0.20107874
52282,0.3024344,0.43194556
52283,0.07531527,0.16566265
52284,0.041010123,0.41057456
52285,0.14277886,0.24960795
52286,0.04432726,0.22501679
52287,0.024539173,0.41948393
52288,0.29759836,0.6581329
52289,0.0068180105,0.014424624
52290,0.7063971,0.8888338
52291,0.017905362,0.087342165
52292,0.22217773,0.5117341
52293,0.0965989,0.50429547
52294,0.020516424,0.08162722
52295,0.13014445,0.9441728
52296,0.045262687,0.8108681
52297,0.035845272,0.06949086
52298,0.16085163,0.9302344
52299,0.009591807,0.078670725
52300,0.39604434,0.7913866
52301,0.095753215,0.16008776
52302,0.12657714,0.5380566
52303,0.2171634,0.25625995
52304,0.012883983,0.2520444
52305,0.017084735,0.93442667
52306,0.30443987,0.779649
52307,0.027229525,0.7284219
52308,0.41496694,0.76875067
52309,0.4800925,0.6894932
52310,0.84199643,0.90407246
52311,0.04868371,0.15947478
52312,0.21789736,0.3734185
52313,0.02832887,0.6212414
52314,0.044499204,0.11171278
52315,0.236599,0.68616426
52316,0.13073681,0.9484349
52317,0.19243897,0.95752704
52318,0.012101205,0.016958969
52319,0.13938402,0.4419826
52320,0.481439,0.60588044
52321,0.014951859,0.037591044
52322,0.04843519,0.20663965
52323,0.054255575,0.56854737
52324,0.63263154,0.79646087
52325,0.55562526,0.8536764
52326,0.19299647,0.6995481
52327,0.08684785,0.12663187
52328,0.033343874,0.5919832
52329,0.30616862,0.35470748
52330,0.13634253,0.7456844
52331,0.71452355,0.86481404
52332,0.08084981,0.56161517
52333,0.010977936,0.041275717
52334,0.27660215,0.4655277
52335,0.10855004,0.09264457
52336,0.2205776,0.26270416
52337,0.39131582,0.3571904
52338,0.0030268799,0.021456469
52339,0.5202951,0.67150706
52340,0.13872655,0.60400367
52341,0.018325867,0.2714516
52342,0.05580455,0.05513948
52343,0.050181057,0.092043996
52344,0.6969899,0.7491148
52345,0.35836655,0.35287803
52346,0.48412362,0.94835913
52347,0.094566286,0.764728
52348,0.31787702,0.76405114
52349,0.17362869,0.5758293
52350,0.098598376,0.44176275
52351,0.01380492,0.04643373
52352,0.015421287,0.72306126
52353,0.27225098,0.43076557
52354,0.22371341,0.43770963
52355,0.026489941,0.0673138
52356,0.34281042,0.9767673
52357,0.0135299135,0.25773433
52358,0.01011725,0.048595317
52359,0.17809731,0.20951223
52360,0.35095713,0.48556614
52361,0.14731753,0.92741674
52362,0.06095279,0.20385343
52363,0.16564226,0.22713348
52364,0.013230208,0.074970834
52365,0.14277996,0.24582788
52366,0.005640527,0.038003124
52367,0.106025755,0.07554715
52368,0.2710155,0.8309415
52369,0.38375214,0.8388645
52370,0.1617307,0.1640569
52371,0.29799053,0.50491846
52372,0.028474068,0.43239224
52373,0.086482,0.44557843
52374,0.72395927,0.936806
52375,0.050527893,0.50559425
52376,0.52747643,0.90159965
52377,0.024834935,0.050099745
52378,0.009759502,0.03368514
52379,0.24285133,0.4490144
52380,0.042457342,0.55281365
52381,0.11927275,0.13367735
52382,0.5225363,0.83995736
52383,0.025518004,0.065566815
52384,0.21571396,0.92511666
52385,0.35866073,0.11295261
52386,0.21688975,0.6942301
52387,0.16827872,0.1596806
52388,0.846725,0.9095627
52389,0.21038273,0.59442174
52390,0.0638954,0.82884115
52391,0.16556455,0.95168483
52392,0.21391228,0.24785268
52393,0.052909944,0.9622202
52394,0.1851658,0.6780562
52395,0.02567225,0.24638584
52396,0.02467266,0.15538795
52397,0.9243977,0.97117543
52398,0.069566034,0.46291804
52399,0.02553329,0.28907537
52400,0.021709096,0.813917
52401,0.023051474,0.38930836
52402,0.048250414,0.07637095
52403,0.24322002,0.47076392
52404,0.06568689,0.88232106
52405,0.44959685,0.6172875
52406,0.023519509,0.77284133
52407,0.14899091,0.26364785
52408,0.029146787,0.6313507
52409,0.13537505,0.96193624
52410,0.5726512,0.7355615
52411,0.09605304,0.15081485
52412,0.01818509,0.040905405
52413,0.081458546,0.14502878
52414,0.08090038,0.1419549
52415,0.006396686,0.102837
52416,0.01709778,0.5335227
52417,0.030293506,0.78257924
52418,0.81858736,0.9686353
52419,0.03105831,0.46658036
52420,0.0281999,0.03307069
52421,0.27591625,0.62981176
52422,0.021484245,0.075319804
52423,0.32166108,0.284998
52424,0.036977753,0.8360549
52425,0.008520941,0.8838609
52426,0.05074504,0.07579553
52427,0.8503908,0.9015707
52428,0.052456003,0.03889889
52429,0.6589175,0.6719588
52430,0.0732871,0.15847766
52431,0.37163565,0.13313687
52432,0.07558882,0.13004841
52433,0.031158814,0.86288685
52434,0.21999678,0.47044325
52435,0.41195735,0.15117833
52436,0.09177359,0.13231508
52437,0.06819987,0.22364557
52438,0.07680841,0.21111965
52439,0.07619641,0.27081406
52440,0.054849092,0.23853435
52441,0.022100387,0.07102132
52442,0.15115957,0.8733683
52443,0.041037057,0.06558308
52444,0.70965624,0.94831645
52445,0.054607764,0.4504351
52446,0.28101194,0.44885242
52447,0.020663675,0.14534202
52448,0.17992984,0.2196453
52449,0.78747106,0.73236585
52450,0.039737552,0.891681
52451,0.7408993,0.83246976
52452,0.24508391,0.2210524
52453,0.029896688,0.5148866
52454,0.43619475,0.11942249
52455,0.9253996,0.72713333
52456,0.84368396,0.926723
52457,0.28519878,0.50307804
52458,0.15586989,0.16040279
52459,0.04838413,0.88702565
52460,0.015027024,0.10947103
52461,0.17133147,0.29955333
52462,0.06376614,0.24380524
52463,0.0259646,0.15841931
52464,0.03481081,0.02835247
52465,0.8928564,0.96486396
52466,0.33284542,0.59889215
52467,0.19223525,0.25497523
52468,0.2946458,0.47442615
52469,0.009566448,0.035064425
52470,0.3126377,0.6601745
52471,0.0567525,0.038629252
52472,0.0058516986,0.01192757
52473,0.4150085,0.9046554
52474,0.2012059,0.18937017
52475,0.6663787,0.9358025
52476,0.26362175,0.8664727
52477,0.048257776,0.25164548
52478,0.01697817,0.060536563
52479,0.007337274,0.016362078
52480,0.058803644,0.20993179
52481,0.8515586,0.9145734
52482,0.042532913,0.56279397
52483,0.87707543,0.9717807
52484,0.32083315,0.633605
52485,0.20603709,0.37687778
52486,0.033858392,0.030796349
52487,0.058742855,0.21449952
52488,0.34386107,0.34966886
52489,0.48194414,0.8426329
52490,0.31012702,0.7864051
52491,0.9658705,0.9844461
52492,0.025420718,0.11382978
52493,0.37124303,0.9170393
52494,0.27325046,0.61179936
52495,0.038913175,0.1494748
52496,0.90291685,0.9525414
52497,0.6308498,0.772407
52498,0.044714727,0.98167527
52499,0.18316978,0.23984696
52500,0.09006213,0.6003522
52501,0.03825377,0.11271468
52502,0.06698438,0.23652652
52503,0.04608485,0.4492547
52504,0.034654967,0.031449925
52505,0.030797437,0.7234326
52506,0.11770922,0.20558554
52507,0.052313503,0.15373185
52508,0.93590915,0.9887697
52509,0.034097385,0.07444416
52510,0.0063385493,0.0380754
52511,0.19388403,0.39271218
52512,0.016237944,0.039258
52513,0.047005247,0.911392
52514,0.84843135,0.2598309
52515,0.0054932823,0.1296398
52516,0.0067605735,0.05142943
52517,0.080038846,0.97186446
52518,0.304854,0.4085037
52519,0.4011059,0.8255664
52520,0.78343785,0.89715743
52521,0.0017617559,0.015757745
52522,0.014113563,0.031827245
52523,0.08256232,0.9529643
52524,0.339927,0.41388518
52525,0.34883022,0.728206
52526,0.01845664,0.0513654
52527,0.3816357,0.9745112
52528,0.22074084,0.6887175
52529,0.5749834,0.76251197
52530,0.005168547,0.022831295
52531,0.28354147,0.7815908
52532,0.086534485,0.61399966
52533,0.021915205,0.04051107
52534,0.098307036,0.6507144
52535,0.1423146,0.28358382
52536,0.44645625,0.48514023
52537,0.04098621,0.86267513
52538,0.012530883,0.067054436
52539,0.009742048,0.95424473
52540,0.043258682,0.85199195
52541,0.12431857,0.27344984
52542,0.02463011,0.10331889
52543,0.07194503,0.06119259
52544,0.061299555,0.13231456
52545,0.051770408,0.3032518
52546,0.7381884,0.5697113
52547,0.042282704,0.18747196
52548,0.1464607,0.6639593
52549,0.13072151,0.7708459
52550,0.03815165,0.31846172
52551,0.16925769,0.27041218
52552,0.077764936,0.7422586
52553,0.017510768,0.9702551
52554,0.5999821,0.6365226
52555,0.22372325,0.4062047
52556,0.12957385,0.8682283
52557,0.04445277,0.055774108
52558,0.060924005,0.11354944
52559,0.00593223,0.06441079
52560,0.06699377,0.09081955
52561,0.1278725,0.26204318
52562,0.013174733,0.061279956
52563,0.5354472,0.8351844
52564,0.010569003,0.16581039
52565,0.022958655,0.048718397
52566,0.055181406,0.9619231
52567,0.031020705,0.18343192
52568,0.20321012,0.72510284
52569,0.27694952,0.5438246
52570,0.089937046,0.13431966
52571,0.5574998,0.6841364
52572,0.21266142,0.15393409
52573,0.024185933,0.7019022
52574,0.24902432,0.34710816
52575,0.56804144,0.90517795
52576,0.05682538,0.6909449
52577,0.17859234,0.3764361
52578,0.572932,0.76240444
52579,0.42836136,0.43430546
52580,0.10667674,0.9482584
52581,0.7025373,0.9143368
52582,0.05492698,0.10028894
52583,0.10722917,0.6773326
