respondent_id,h1n1_vaccine,seasonal_vaccine
47076,0.13556468,0.18882096
47077,0.16383639,0.21939665
47078,0.4756717,0.16082905
47079,0.02221074,0.03121088
47080,0.056617554,0.5695056
47081,0.0038514938,0.032910045
47082,0.90959984,0.8976448
47083,0.09320335,0.18189017
47084,0.21301085,0.44684014
47085,0.7861743,0.8568287
47086,0.8600907,0.90711117
47087,0.011844945,0.69615716
47088,0.06947772,0.63940716
47089,0.23550606,0.5306628
47090,0.24331746,0.5868999
47091,0.045069735,0.08562572
47092,0.03517648,0.05037523
47093,0.051116962,0.61498046
47094,0.20920078,0.5497706
47095,0.27688402,0.88714826
47096,0.33840477,0.39983383
47097,0.045842297,0.09632169
47098,0.2715006,0.09820565
47099,0.105249144,0.17022339
47100,0.19323382,0.40689692
47101,0.01580596,0.9185149
47102,0.03517863,0.14492331
47103,0.23822303,0.23075062
47104,0.02628538,0.23706695
47105,0.024744,0.035127386
47106,0.07043958,0.1682918
47107,0.39850563,0.4723971
47108,0.009484176,0.05994425
47109,0.08074276,0.1568665
47110,0.10751712,0.64395916
47111,0.038351975,0.8052805
47112,0.053503145,0.35734224
47113,0.68277866,0.9051832
47114,0.06494102,0.14514463
47115,0.03364177,0.6951594
47116,0.07399477,0.06716337
47117,0.10483893,0.86003757
47118,0.049394045,0.7808604
47119,0.13205881,0.31895143
47120,0.042053908,0.12440036
47121,0.42391273,0.8303912
47122,0.031859532,0.84956807
47123,0.023693582,0.11288658
47124,0.06637619,0.3912793
47125,0.7646591,0.5720886
47126,0.066358805,0.101127535
47127,0.0116623575,0.22282475
47128,0.5691888,0.9766371
47129,0.01959867,0.091846004
47130,0.040309332,0.09722082
47131,0.1284433,0.3156408
47132,0.1375916,0.95967865
47133,0.05899135,0.112221755
47134,0.0907169,0.82990354
47135,0.5766782,0.8158076
47136,0.13455653,0.6649127
47137,0.056809247,0.97801906
47138,0.7302958,0.7895735
47139,0.19493262,0.7732001
47140,0.10744464,0.21288446
47141,0.033316225,0.93729764
47142,0.30689567,0.64777505
47143,0.064396136,0.07365769
47144,0.007878793,0.043074705
47145,0.053647354,0.21959071
47146,0.02544111,0.10341551
47147,0.067284584,0.25273046
47148,0.30604884,0.40646982
47149,0.4320852,0.7596811
47150,0.88078755,0.88863176
47151,0.6774504,0.87768555
47152,0.12931712,0.2551564
47153,0.034471154,0.030270562
47154,0.21448946,0.03502315
47155,0.028898843,0.4806663
47156,0.3384127,0.72363484
47157,0.18353185,0.5928812
47158,0.40458626,0.15105323
47159,0.8062628,0.88615346
47160,0.05140367,0.18257594
47161,0.2687477,0.47095793
47162,0.18031816,0.6972566
47163,0.043004375,0.22305259
47164,0.04531499,0.93336934
47165,0.02081963,0.023597442
47166,0.070586115,0.23867705
47167,0.23355004,0.15605974
47168,0.043997157,0.16904365
47169,0.061264064,0.14780076
47170,0.105525546,0.10732883
47171,0.13752626,0.38545886
47172,0.14139654,0.88025606
47173,0.17253071,0.31102297
47174,0.008736245,0.08778994
47175,0.03200198,0.052848205
47176,0.14328751,0.19849688
47177,0.007529189,0.09835542
47178,0.3115422,0.62876964
47179,0.03324338,0.7787319
47180,0.53374463,0.68287313
47181,0.0225907,0.15317361
47182,0.0064138947,0.11573045
47183,0.029305235,0.07974215
47184,0.06982737,0.31996045
47185,0.7086373,0.9329033
47186,0.35585046,0.9634533
47187,0.12094061,0.19178525
47188,0.13830125,0.61250067
47189,0.19782113,0.28228167
47190,0.012002887,0.9392668
47191,0.017886719,0.8957828
47192,0.16932726,0.28762957
47193,0.015213152,0.09355414
47194,0.24969713,0.7248487
47195,0.28399098,0.3842237
47196,0.18132186,0.7958883
47197,0.03416668,0.084902555
47198,0.66352314,0.9245118
47199,0.25210583,0.61230314
47200,0.032391556,0.056581654
47201,0.05305597,0.7591894
47202,0.54918796,0.6497242
47203,0.3570044,0.61619806
47204,0.7289252,0.39586255
47205,0.03464809,0.0939956
47206,0.18738194,0.2565987
47207,0.77470624,0.96435314
47208,0.075600825,0.4588034
47209,0.7747394,0.71663195
47210,0.17353752,0.20711154
47211,0.15151557,0.6183064
47212,0.028948426,0.75811833
47213,0.055086296,0.17593716
47214,0.1669081,0.7801771
47215,0.40268287,0.873598
47216,0.030172482,0.58769184
47217,0.26315153,0.71670926
47218,0.13620636,0.7974047
47219,0.0112739755,0.04912638
47220,0.0464225,0.12396425
47221,0.17149064,0.8893803
47222,0.4544801,0.78267103
47223,0.6847262,0.9004444
47224,0.109079964,0.66670793
47225,0.27239555,0.5859822
47226,0.065260656,0.14355034
47227,0.071666405,0.15199707
47228,0.38532072,0.8661791
47229,0.030672928,0.10946979
47230,0.70170474,0.8807623
47231,0.70361716,0.82394236
47232,0.39507082,0.06993091
47233,0.15339398,0.3813049
47234,0.020382028,0.032821864
47235,0.018117148,0.07958766
47236,0.16800703,0.36985785
47237,0.09169203,0.37668455
47238,0.22857335,0.37201723
47239,0.24945511,0.94262975
47240,0.09515686,0.2112233
47241,0.56819874,0.8159193
47242,0.5989046,0.81397706
47243,0.073860735,0.062432736
47244,0.5333725,0.6472616
47245,0.514804,0.22892958
47246,0.16111748,0.30455706
47247,0.011423626,0.031194476
47248,0.032328255,0.059199482
47249,0.04572753,0.18260069
47250,0.030419681,0.35604697
47251,0.08553248,0.67506176
47252,0.4208805,0.7010979
47253,0.17800497,0.8095511
47254,0.05505056,0.13974251
47255,0.26769102,0.83289975
47256,0.06296698,0.48291248
47257,0.040218666,0.43948373
47258,0.08187258,0.87106925
47259,0.038677502,0.0975946
47260,0.6733695,0.33572042
47261,0.008331261,0.06303682
47262,0.0649951,0.1854079
47263,0.343218,0.70444995
47264,0.12308985,0.54389644
47265,0.021004232,0.26378193
47266,0.018432034,0.74057245
47267,0.042286508,0.13012342
47268,0.22811963,0.2921161
47269,0.19361407,0.5130893
47270,0.015391941,0.03939949
47271,0.22594766,0.33853486
47272,0.11206458,0.6426958
47273,0.09951986,0.88329864
47274,0.04550766,0.74913126
47275,0.11601779,0.14167917
47276,0.7539131,0.75577855
47277,0.62684906,0.83289707
47278,0.013661,0.027220275
47279,0.29239103,0.90840185
47280,0.0053886985,0.084237136
47281,0.53049135,0.62830544
47282,0.37092304,0.71041685
47283,0.071079314,0.14343348
47284,0.014747294,0.051620606
47285,0.07999918,0.28562278
47286,0.028228913,0.79281414
47287,0.08262869,0.12577643
47288,0.69095814,0.859143
47289,0.67975116,0.8875521
47290,0.90115315,0.95037687
47291,0.07677631,0.19991505
47292,0.2701934,0.87569636
47293,0.11956086,0.4866001
47294,0.1049193,0.27117684
47295,0.031306688,0.13516127
47296,0.022822358,0.91400474
47297,0.054667294,0.06984045
47298,0.07077314,0.81162375
47299,0.33006713,0.75142324
47300,0.05439116,0.2871001
47301,0.042740867,0.960004
47302,0.040009335,0.26075667
47303,0.106421374,0.35916978
47304,0.67660666,0.9178313
47305,0.066031404,0.2565651
47306,0.21467218,0.30111462
47307,0.43252146,0.43395463
47308,0.051280692,0.17799582
47309,0.09022034,0.16561973
47310,0.3810804,0.43074983
47311,0.020559072,0.112945035
47312,0.69341016,0.9314623
47313,0.0068173334,0.04844399
47314,0.05405668,0.704212
47315,0.3224224,0.49161834
47316,0.073001266,0.07896975
47317,0.102578364,0.16105181
47318,0.046644855,0.19551648
47319,0.2777893,0.7560642
47320,0.032735173,0.97424984
47321,0.104128234,0.29545236
47322,0.08889854,0.40111908
47323,0.06328007,0.18329856
47324,0.052441873,0.22600564
47325,0.0052868533,0.028528327
47326,0.8100574,0.9237719
47327,0.025950156,0.084126465
47328,0.0965858,0.9752375
47329,0.030078726,0.84504867
47330,0.55400836,0.49901542
47331,0.03512952,0.028560378
47332,0.114878,0.9442089
47333,0.045189373,0.44491595
47334,0.04715561,0.054268084
47335,0.046037473,0.6390613
47336,0.53388834,0.672875
47337,0.22469729,0.22586267
47338,0.71573365,0.8192935
47339,0.019735167,0.04078318
47340,0.51882637,0.6435533
47341,0.023812864,0.7912292
47342,0.88621944,0.9628134
47343,0.122393325,0.30613294
47344,0.19804788,0.30125955
47345,0.088680275,0.23018086
47346,0.3331707,0.61912775
47347,0.2585509,0.8354987
47348,0.15850314,0.29596338
47349,0.11708118,0.21875396
47350,0.046071038,0.7323437
47351,0.07675889,0.11560839
47352,0.03074611,0.21874823
47353,0.015710853,0.21520878
47354,0.71208626,0.8877554
47355,0.054471724,0.922307
47356,0.46280327,0.86573756
47357,0.19991991,0.22225928
47358,0.40034494,0.6246264
47359,0.058301814,0.4199568
47360,0.04113791,0.80994177
47361,0.12203214,0.15356296
47362,0.113763146,0.15533298
47363,0.16359483,0.65805507
47364,0.61405945,0.68661153
47365,0.038597744,0.89584863
47366,0.0119562475,0.11835638
47367,0.67468846,0.7099402
47368,0.3950803,0.56569445
47369,0.033870853,0.10725576
47370,0.035152175,0.85056114
47371,0.0274024,0.13354272
47372,0.3112042,0.5581601
47373,0.6804379,0.85578686
47374,0.021153923,0.09388293
47375,0.03391848,0.756676
47376,0.017759148,0.07919966
47377,0.04616383,0.10774433
47378,0.47075987,0.957685
47379,0.43558997,0.70592606
47380,0.031576045,0.35678983
47381,0.05629791,0.2654494
47382,0.05407817,0.104304746
47383,0.6331148,0.5196997
47384,0.07645904,0.25449955
47385,0.012074725,0.111147776
47386,0.3203589,0.71063316
47387,0.027832992,0.93774194
47388,0.07033067,0.15219957
47389,0.045698985,0.8267925
47390,0.02693642,0.044282734
47391,0.6760091,0.9276637
47392,0.08120901,0.3095059
47393,0.1891483,0.33816874
47394,0.114954844,0.22540075
47395,0.6741466,0.6283112
47396,0.7926098,0.3326159
47397,0.278214,0.61004674
47398,0.48557517,0.70840985
47399,0.09568485,0.76377976
47400,0.21029526,0.6625863
47401,0.010970594,0.018747991
47402,0.060110766,0.9134106
47403,0.053202778,0.37442124
47404,0.05301494,0.11336823
47405,0.040973987,0.16982625
47406,0.036486026,0.1555754
47407,0.6321472,0.7009652
47408,0.23954317,0.7037111
47409,0.74144274,0.8700504
47410,0.048938174,0.704235
47411,0.060034364,0.5290859
47412,0.11326383,0.93657106
47413,0.009039065,0.0939189
47414,0.043307513,0.731396
47415,0.5944612,0.92607224
47416,0.03370994,0.6916692
47417,0.14140674,0.263995
47418,0.054386936,0.1560126
47419,0.9347815,0.9692015
47420,0.029746233,0.14281899
47421,0.010719918,0.13330047
47422,0.18567118,0.32410216
47423,0.79515624,0.5294354
47424,0.68571925,0.8557689
47425,0.21895263,0.11150351
47426,0.0202872,0.05521543
47427,0.66156864,0.67147255
47428,0.8627169,0.9561557
47429,0.06259543,0.27993882
47430,0.0143485945,0.028607553
47431,0.07879906,0.046130322
47432,0.11179352,0.31320155
47433,0.6387387,0.9027088
47434,0.04073079,0.4702075
47435,0.06806907,0.12668636
47436,0.04068278,0.24374285
47437,0.49338672,0.74911314
47438,0.084336564,0.0718669
47439,0.01371494,0.96818113
47440,0.020756403,0.07080169
47441,0.032168914,0.17933048
47442,0.08621149,0.9418494
47443,0.5708995,0.8135351
47444,0.015625233,0.08972883
47445,0.020564264,0.12011609
47446,0.004132012,0.027231874
47447,0.0044578607,0.05337984
47448,0.027625944,0.081820965
47449,0.028714903,0.674432
47450,0.04279497,0.9267189
47451,0.06716886,0.59399736
47452,0.19999832,0.6496082
47453,0.91751844,0.9512594
47454,0.09703713,0.8930609
47455,0.20676678,0.738546
47456,0.20823583,0.82337224
47457,0.42631078,0.43139622
47458,0.018209072,0.11977163
47459,0.8706293,0.51150966
47460,0.1338201,0.27207285
47461,0.4823226,0.8548913
47462,0.12673229,0.15425123
47463,0.11385221,0.3413364
47464,0.12940064,0.21903068
47465,0.23363963,0.50542724
47466,0.22305201,0.10805547
47467,0.69977427,0.4629552
47468,0.6621047,0.8027579
47469,0.18311113,0.82374865
47470,0.11391592,0.32167348
47471,0.36837554,0.4876162
47472,0.24199112,0.65414065
47473,0.068906814,0.21091029
47474,0.22990036,0.5758784
47475,0.0056739873,0.019228254
47476,0.7875133,0.83273214
47477,0.46835127,0.594627
47478,0.041863985,0.96998984
47479,0.13295215,0.19900337
47480,0.18728736,0.22249559
47481,0.010390821,0.09235181
47482,0.20056726,0.66673285
47483,0.6475951,0.8305598
47484,0.056270644,0.5393054
47485,0.154466,0.4009966
47486,0.13798477,0.3209198
47487,0.7582936,0.93898046
47488,0.25762886,0.42624366
47489,0.35399598,0.6788005
47490,0.0065357466,0.038265172
47491,0.073146775,0.4592372
47492,0.70806277,0.98542774
47493,0.028140659,0.08570189
47494,0.24705446,0.86884475
47495,0.12957811,0.23426035
47496,0.017768009,0.064054355
47497,0.2893351,0.96898735
47498,0.08821664,0.09830526
47499,0.9063017,0.9507929
47500,0.19557054,0.3995995
47501,0.07125179,0.29890597
47502,0.04725059,0.118510455
47503,0.077933304,0.43594304
47504,0.67534125,0.7784656
47505,0.1913817,0.36676466
47506,0.011341488,0.029141543
47507,0.023154363,0.059728123
47508,0.10977542,0.7088957
47509,0.07017186,0.19286813
47510,0.22348766,0.36932975
47511,0.27678853,0.70171523
47512,0.7058027,0.91647446
47513,0.033510923,0.101026244
47514,0.11525622,0.18371488
47515,0.108112514,0.45706993
47516,0.51256365,0.4937247
47517,0.13034472,0.29586595
47518,0.27513415,0.41262987
47519,0.4399103,0.8170924
47520,0.12238563,0.69516516
47521,0.038302448,0.06623644
47522,0.26807612,0.45437974
47523,0.4742288,0.71341974
47524,0.57087,0.611899
47525,0.07039311,0.08954081
47526,0.10717215,0.335645
47527,0.47361133,0.5693062
47528,0.019810377,0.9207729
47529,0.02276731,0.18338464
47530,0.20520833,0.6975531
47531,0.0511157,0.58810246
47532,0.030669266,0.16696632
47533,0.085709415,0.51347375
47534,0.02779794,0.5525356
47535,0.41272533,0.7737918
47536,0.2617131,0.44124267
47537,0.045984916,0.23248415
47538,0.6230998,0.22735721
47539,0.8753311,0.9749329
47540,0.02547546,0.49893934
47541,0.01442866,0.029219886
47542,0.88326555,0.9275812
47543,0.030628528,0.16883256
47544,0.05554987,0.12872931
47545,0.49970058,0.7912942
47546,0.15891525,0.86413836
47547,0.42892706,0.7197386
47548,0.07527811,0.17171454
47549,0.065755956,0.12308318
47550,0.0802871,0.15280993
47551,0.30543128,0.95722544
47552,0.17394099,0.65889263
47553,0.09684387,0.1382223
47554,0.8057249,0.666066
47555,0.040391617,0.1422744
47556,0.07274541,0.34289235
47557,0.018300377,0.9736842
47558,0.7769047,0.84464866
47559,0.93618166,0.975433
47560,0.5584824,0.82428145
47561,0.051496044,0.864566
47562,0.101684034,0.23179832
47563,0.023092022,0.047424838
47564,0.032329656,0.15796778
47565,0.10789681,0.6341962
47566,0.75213796,0.8604201
47567,0.025600433,0.48023227
47568,0.018516134,0.10133811
47569,0.2061716,0.071533695
47570,0.024130354,0.11201307
47571,0.32752898,0.67772365
47572,0.87900233,0.82948804
47573,0.3618194,0.73400515
47574,0.607317,0.6098475
47575,0.11216516,0.64034677
47576,0.19055514,0.30883256
47577,0.02593995,0.96629447
47578,0.08269742,0.0958178
47579,0.17242669,0.7508367
47580,0.08551187,0.22731923
47581,0.04758384,0.15278782
47582,0.12728864,0.5689504
47583,0.040445685,0.10084772
47584,0.37077528,0.7018881
47585,0.014762501,0.9508475
47586,0.65065175,0.92090476
47587,0.92181885,0.96152925
47588,0.12753165,0.41811258
47589,0.38164485,0.63956046
47590,0.097266145,0.7120492
47591,0.07403226,0.14063352
47592,0.0096259825,0.041750938
47593,0.022090161,0.07397205
47594,0.017282706,0.104223415
47595,0.062251918,0.25482413
47596,0.19296525,0.56141686
47597,0.19391584,0.30905157
47598,0.024512,0.72147316
47599,0.051173657,0.09565129
47600,0.15808424,0.35760593
47601,0.048651565,0.316105
47602,0.07261578,0.23758055
47603,0.09198287,0.21147704
47604,0.027918529,0.7512447
47605,0.018207699,0.051624462
47606,0.36504656,0.5045037
47607,0.014884136,0.044560544
47608,0.595404,0.6591846
47609,0.07269029,0.29945958
47610,0.07964545,0.08835069
47611,0.04207328,0.7408179
47612,0.043401368,0.18378383
47613,0.8779986,0.72043335
47614,0.105359465,0.13848643
47615,0.3435888,0.9142313
47616,0.022061335,0.92417604
47617,0.20779504,0.41428363
47618,0.052277166,0.7913375
47619,0.057309125,0.25766242
47620,0.088360034,0.29007956
47621,0.2459451,0.3916799
47622,0.34968463,0.090068616
47623,0.059834044,0.9719287
47624,0.049458403,0.113960356
47625,0.009831187,0.024646778
47626,0.023401702,0.15278617
47627,0.3863004,0.58913267
47628,0.069111615,0.40646777
47629,0.13213463,0.9501102
47630,0.039646726,0.11277429
47631,0.023398062,0.055618145
47632,0.49494126,0.87324876
47633,0.039337575,0.14636716
47634,0.050873585,0.915342
47635,0.055867806,0.079374135
47636,0.76872194,0.8332599
47637,0.059898898,0.51616025
47638,0.2343595,0.2575363
47639,0.09572297,0.2002838
47640,0.28431445,0.54200625
47641,0.07138649,0.42706612
47642,0.022002459,0.44663092
47643,0.8058169,0.89041823
47644,0.06761963,0.47635823
47645,0.3598591,0.81121826
47646,0.1653257,0.7924234
47647,0.054413706,0.5740735
47648,0.03031387,0.73258245
47649,0.28505963,0.4549451
47650,0.7555333,0.920698
47651,0.04730241,0.06720251
47652,0.097636,0.5164777
47653,0.67092985,0.88902795
47654,0.11199979,0.23601568
47655,0.042888895,0.2623187
47656,0.08863937,0.5166512
47657,0.050034717,0.37660548
47658,0.77921623,0.8797767
47659,0.06414603,0.9616584
47660,0.12839854,0.47362894
47661,0.30673215,0.5990491
47662,0.0182795,0.06576289
47663,0.031198122,0.85285944
47664,0.024094202,0.075448535
47665,0.052030988,0.049936965
47666,0.5324506,0.8589947
47667,0.073430695,0.34313342
47668,0.6982671,0.8372923
47669,0.33441967,0.7645518
47670,0.6167211,0.90770227
47671,0.08937235,0.72944236
47672,0.05647189,0.215517
47673,0.10783758,0.17122929
47674,0.3006261,0.71910787
47675,0.18226229,0.66099936
47676,0.3425714,0.59223115
47677,0.08183352,0.26036754
47678,0.024004541,0.14320597
47679,0.18601112,0.6067766
47680,0.45016646,0.6309954
47681,0.04974677,0.7323041
47682,0.8521811,0.90807015
47683,0.011767531,0.037055444
47684,0.24039508,0.51895577
47685,0.038033213,0.7500906
47686,0.027644139,0.051343568
47687,0.18186088,0.37410545
47688,0.8001713,0.9490056
47689,0.015404331,0.030775025
47690,0.006701275,0.08814986
47691,0.14108695,0.19434679
47692,0.052056335,0.90765166
47693,0.2289067,0.86951995
47694,0.121581525,0.2222628
47695,0.1429077,0.8856773
47696,0.05284894,0.18497369
47697,0.010570414,0.056934085
47698,0.023393389,0.041615248
47699,0.5431119,0.68124527
47700,0.24296129,0.17806038
47701,0.01460865,0.6268449
47702,0.100026,0.18738705
47703,0.015399517,0.11396726
47704,0.028614998,0.14137264
47705,0.03408202,0.96881056
47706,0.18045887,0.3757139
47707,0.1656789,0.29701322
47708,0.0340456,0.11793184
47709,0.10343747,0.90430486
47710,0.110758774,0.45831996
47711,0.046089448,0.1477402
47712,0.30843127,0.56015337
47713,0.4105442,0.6990707
47714,0.48015934,0.8089609
47715,0.03881585,0.9570159
47716,0.06491388,0.31878397
47717,0.10267154,0.8911555
47718,0.37406945,0.55750036
47719,0.08383473,0.38759416
47720,0.19127169,0.9548663
47721,0.44791186,0.57271504
47722,0.39572072,0.7838826
47723,0.08551885,0.33588606
47724,0.34150386,0.5405021
47725,0.3961489,0.374888
47726,0.038009174,0.12572728
47727,0.10424869,0.7134598
47728,0.021462984,0.36620194
47729,0.674325,0.8525182
47730,0.031655654,0.2662338
47731,0.014279088,0.23518306
47732,0.4614064,0.4488628
47733,0.46210495,0.6233774
47734,0.20625594,0.30442113
47735,0.063303605,0.3378982
47736,0.026271805,0.1301245
47737,0.02859528,0.16516578
47738,0.02901957,0.079261206
47739,0.6924732,0.76839876
47740,0.044612076,0.10586914
47741,0.3846405,0.7685151
47742,0.089953884,0.52787805
47743,0.08228472,0.18447776
47744,0.3670479,0.2099457
47745,0.22602229,0.6857939
47746,0.23899129,0.46540776
47747,0.7089902,0.85470504
47748,0.9412411,0.96851885
47749,0.025445396,0.23386876
47750,0.41744772,0.16080064
47751,0.93688244,0.9804575
47752,0.28514788,0.877782
47753,0.056669425,0.11814359
47754,0.22979282,0.7447145
47755,0.12371655,0.96433234
47756,0.31635648,0.74417675
47757,0.060200475,0.8943493
47758,0.6201459,0.8149414
47759,0.12653837,0.22749186
47760,0.07267306,0.15020081
