respondent_id,h1n1_vaccine,seasonal_vaccine
50311,0.5369752,0.8052659
50312,0.12852013,0.2222024
50313,0.026920969,0.04545416
50314,0.6975146,0.9051826
50315,0.1198023,0.8791867
50316,0.27193832,0.77969956
50317,0.099453546,0.16479138
50318,0.027893938,0.45229158
50319,0.03776375,0.7490034
50320,0.020652482,0.25153506
50321,0.28805822,0.9297761
50322,0.032465655,0.19080016
50323,0.38927057,0.65137064
50324,0.17313908,0.44208753
50325,0.19525322,0.5555574
50326,0.07334816,0.44979247
50327,0.07064895,0.94780135
50328,0.03205464,0.7830931
50329,0.13541439,0.26267728
50330,0.25899905,0.4938361
50331,0.2681099,0.31847477
50332,0.18257174,0.48990798
50333,0.89985305,0.94867086
50334,0.08841294,0.78880405
50335,0.6877111,0.7031493
50336,0.10512831,0.95673853
50337,0.011989962,0.07600002
50338,0.27204114,0.72247666
50339,0.1044168,0.7142133
50340,0.06777319,0.08064027
50341,0.027832655,0.30185533
50342,0.2288341,0.2816159
50343,0.71761894,0.87041676
50344,0.03877983,0.7864749
50345,0.39513996,0.82753253
50346,0.056300595,0.24812421
50347,0.12112577,0.41633362
50348,0.036755,0.013344161
50349,0.034165233,0.07148212
50350,0.02314947,0.02139569
50351,0.041389696,0.1651218
50352,0.18678434,0.14608876
50353,0.055642873,0.3774079
50354,0.5201868,0.54425126
50355,0.02277273,0.093544886
50356,0.63875693,0.16145542
50357,0.02565563,0.056961216
50358,0.077059485,0.51104194
50359,0.04593048,0.25038546
50360,0.019349769,0.037817128
50361,0.04749964,0.0723714
50362,0.8934731,0.82656664
50363,0.1394162,0.16927701
50364,0.82065505,0.93015134
50365,0.27787176,0.5569981
50366,0.24621291,0.6366288
50367,0.04090825,0.15953481
50368,0.039686136,0.5163578
50369,0.4227362,0.75962925
50370,0.62545633,0.8334764
50371,0.104903914,0.47468045
50372,0.054203376,0.2079744
50373,0.019528879,0.2263292
50374,0.13152266,0.3778495
50375,0.07645066,0.2259748
50376,0.0570549,0.28607646
50377,0.3859512,0.9264507
50378,0.016867131,0.071846336
50379,0.32344055,0.8216994
50380,0.090265214,0.3941083
50381,0.053936776,0.116049185
50382,0.082762204,0.47016045
50383,0.34888774,0.6532904
50384,0.0654161,0.19071501
50385,0.01625583,0.30501845
50386,0.7045481,0.508376
50387,0.0800189,0.16139878
50388,0.010589482,0.0958529
50389,0.017328797,0.05396676
50390,0.045483332,0.5068878
50391,0.020561581,0.9608918
50392,0.06503927,0.069774844
50393,0.10068702,0.563167
50394,0.14300776,0.29265714
50395,0.95067227,0.35988027
50396,0.03420557,0.050283745
50397,0.374033,0.5123587
50398,0.03394833,0.22477362
50399,0.062835306,0.9414693
50400,0.015410265,0.61478114
50401,0.18620275,0.33243135
50402,0.10707205,0.77756435
50403,0.07242903,0.11058305
50404,0.046571083,0.16788892
50405,0.50323236,0.7004307
50406,0.0885505,0.4867333
50407,0.06809805,0.35918036
50408,0.3589444,0.8622723
50409,0.05057139,0.5563703
50410,0.01645168,0.083156094
50411,0.39954528,0.81705755
50412,0.33341116,0.4402046
50413,0.0594407,0.088950336
50414,0.069745585,0.074334204
50415,0.06811024,0.25875723
50416,0.107993245,0.28748542
50417,0.053718485,0.6020885
50418,0.3213789,0.8400085
50419,0.10191238,0.20702097
50420,0.05426327,0.5066488
50421,0.042985417,0.06836583
50422,0.08302223,0.20770448
50423,0.3367418,0.54339194
50424,0.78827953,0.93118733
50425,0.02030763,0.93539965
50426,0.017843287,0.9501218
50427,0.027697098,0.022389725
50428,0.6154629,0.6929934
50429,0.045832403,0.29051045
50430,0.01312651,0.072801694
50431,0.034517206,0.22498311
50432,0.039979197,0.8595399
50433,0.050906315,0.19649392
50434,0.014944107,0.16212434
50435,0.71768916,0.91084576
50436,0.13285191,0.97466177
50437,0.18902443,0.45988658
50438,0.5643658,0.8383
50439,0.16418272,0.53374434
50440,0.07211013,0.4073908
50441,0.78838766,0.9611366
50442,0.017744105,0.059120987
50443,0.14909388,0.45565996
50444,0.79230326,0.9658872
50445,0.44320738,0.70623636
50446,0.37156975,0.47428542
50447,0.19016151,0.3943634
50448,0.10721769,0.5975219
50449,0.4009787,0.57443047
50450,0.47505552,0.48048645
50451,0.4134136,0.79709387
50452,0.07198891,0.51788104
50453,0.7973468,0.84843314
50454,0.062374465,0.8792534
50455,0.71995044,0.707783
50456,0.07112608,0.11499615
50457,0.027796982,0.2196037
50458,0.04860234,0.84631145
50459,0.44281298,0.6821258
50460,0.06793005,0.33439595
50461,0.64410186,0.57588404
50462,0.62707245,0.82530737
50463,0.023800032,0.42206478
50464,0.05847083,0.1411139
50465,0.02367255,0.077603355
50466,0.22680372,0.3924649
50467,0.568923,0.4114073
50468,0.03326944,0.05068405
50469,0.683051,0.72629386
50470,0.014748137,0.058400035
50471,0.46840608,0.66754466
50472,0.14401978,0.77034634
50473,0.39031228,0.6344285
50474,0.9202556,0.9706726
50475,0.1410449,0.93258417
50476,0.030385327,0.31908128
50477,0.049990736,0.53038234
50478,0.033778682,0.07314034
50479,0.027968306,0.08039959
50480,0.049419604,0.4449769
50481,0.26229978,0.78091943
50482,0.3243649,0.5483419
50483,0.079068385,0.17039335
50484,0.169172,0.4601368
50485,0.008357361,0.11289083
50486,0.1279281,0.9486595
50487,0.042386502,0.056962244
50488,0.08118388,0.85333407
50489,0.05210973,0.8862227
50490,0.030925848,0.10347643
50491,0.052367873,0.11082606
50492,0.06676695,0.1419356
50493,0.03958229,0.65480936
50494,0.18887031,0.14060318
50495,0.8414422,0.92080224
50496,0.23619416,0.80512905
50497,0.07567713,0.14661156
50498,0.04471419,0.3042461
50499,0.05073549,0.3269391
50500,0.90606546,0.940167
50501,0.015412754,0.08659294
50502,0.04660881,0.39427638
50503,0.007042476,0.03429647
50504,0.23308271,0.8938322
50505,0.0072583975,0.03439555
50506,0.17094013,0.20806833
50507,0.14259811,0.114491805
50508,0.010337302,0.1391246
50509,0.6376439,0.05515517
50510,0.019938711,0.46748883
50511,0.018859357,0.80531716
50512,0.04303416,0.22641188
50513,0.15749045,0.32639647
50514,0.29860085,0.760169
50515,0.0259399,0.022654938
50516,0.44629776,0.45200732
50517,0.03250178,0.10820035
50518,0.044505656,0.37181425
50519,0.039999582,0.1830939
50520,0.11685214,0.26498997
50521,0.24264097,0.25668505
50522,0.5676148,0.8826564
50523,0.25878686,0.8938922
50524,0.20465443,0.36980677
50525,0.08602349,0.91265607
50526,0.0450817,0.8218641
50527,0.07154969,0.19227438
50528,0.030574955,0.16033782
50529,0.05378809,0.08898725
50530,0.16398835,0.9605596
50531,0.46850306,0.6630162
50532,0.021611717,0.08107467
50533,0.08042832,0.16832198
50534,0.013417799,0.02277676
50535,0.08029755,0.24749659
50536,0.06484913,0.106168374
50537,0.032469705,0.112608574
50538,0.1991524,0.29789835
50539,0.013814239,0.27261782
50540,0.13722222,0.36874735
50541,0.017173348,0.9526122
50542,0.15515406,0.6334444
50543,0.6648841,0.70801866
50544,0.030495688,0.032229785
50545,0.31238204,0.40322322
50546,0.12329142,0.36069718
50547,0.11858012,0.4335434
50548,0.80778176,0.87717783
50549,0.5506387,0.3406432
50550,0.073875315,0.46073416
50551,0.054497566,0.854982
50552,0.9107936,0.9671181
50553,0.0072530042,0.08026651
50554,0.18718955,0.5421835
50555,0.9365183,0.94726217
50556,0.08535251,0.2031313
50557,0.19508192,0.33383268
50558,0.0089493,0.04116646
50559,0.9533213,0.96287906
50560,0.35345596,0.95757574
50561,0.038227804,0.18102771
50562,0.031767912,0.5115912
50563,0.0955807,0.08876859
50564,0.27630073,0.81431127
50565,0.08578868,0.917855
50566,0.06961603,0.34777054
50567,0.67338365,0.5659168
50568,0.037035126,0.3714993
50569,0.0038717967,0.024079695
50570,0.17651404,0.4753732
50571,0.034498807,0.15886477
50572,0.07407082,0.2982909
50573,0.06019519,0.75284636
50574,0.3806229,0.5917325
50575,0.016223237,0.038710337
50576,0.068605185,0.17739303
50577,0.03384229,0.9361638
50578,0.07956645,0.72843605
50579,0.039532617,0.21725394
50580,0.19330621,0.19306621
50581,0.8279343,0.8764025
50582,0.05636415,0.23974687
50583,0.03535849,0.12146779
50584,0.18349035,0.18452609
50585,0.06504306,0.106052235
50586,0.0880264,0.73164266
50587,0.02488042,0.08361726
50588,0.67086416,0.7982857
50589,0.27216315,0.92011374
50590,0.6984359,0.8705903
50591,0.035252634,0.21220508
50592,0.242812,0.9017384
50593,0.3239912,0.74371576
50594,0.15147503,0.21223497
50595,0.14521816,0.5063021
50596,0.064361975,0.32553804
50597,0.40789887,0.5247356
50598,0.058712855,0.17030665
50599,0.06312525,0.9553424
50600,0.4681372,0.23178843
50601,0.06110485,0.22455388
50602,0.89747834,0.9279078
50603,0.023635166,0.13246438
50604,0.5372695,0.68383414
50605,0.46486378,0.5679713
50606,0.081614144,0.10557985
50607,0.09601799,0.11991548
50608,0.08287445,0.055174515
50609,0.08163539,0.39278176
50610,0.041737426,0.19103879
50611,0.11738391,0.20850472
50612,0.035792932,0.18476062
50613,0.13594817,0.7793617
50614,0.1995,0.3088461
50615,0.0174696,0.046279527
50616,0.04259403,0.13858917
50617,0.7295878,0.9103441
50618,0.19001353,0.26772192
50619,0.14329873,0.77504313
50620,0.019310897,0.8453884
50621,0.13753447,0.56711113
50622,0.034381844,0.14060181
50623,0.026031785,0.10228813
50624,0.4079006,0.59787035
50625,0.030115455,0.057509385
50626,0.08780682,0.12693594
50627,0.08211594,0.651865
50628,0.10284338,0.2668947
50629,0.13553506,0.9236258
50630,0.055127833,0.9715699
50631,0.09196121,0.44427556
50632,0.09550106,0.7846055
50633,0.111809194,0.21402447
50634,0.51032966,0.68645066
50635,0.24995938,0.8549067
50636,0.13298371,0.7380793
50637,0.038254872,0.09316317
50638,0.084437005,0.43122455
50639,0.58573735,0.7722635
50640,0.04258259,0.14328167
50641,0.0131039545,0.049809363
50642,0.08136931,0.19409719
50643,0.66849643,0.9230988
50644,0.0422018,0.69116294
50645,0.15251257,0.42473587
50646,0.34126252,0.50881374
50647,0.09429902,0.34033823
50648,0.07219962,0.71347994
50649,0.128549,0.30034554
50650,0.08515675,0.45833373
50651,0.3429975,0.5764606
50652,0.11267792,0.15269153
50653,0.25518683,0.76864463
50654,0.049534746,0.24270944
50655,0.83358085,0.8856494
50656,0.01931091,0.1340156
50657,0.028928144,0.07964992
50658,0.09385821,0.3164229
50659,0.11812394,0.8347235
50660,0.29531664,0.47384372
50661,0.80680954,0.90999997
50662,0.16986752,0.6304479
50663,0.9678825,0.98388046
50664,0.019343708,0.041130815
50665,0.28194702,0.47311574
50666,0.80101854,0.89522713
50667,0.46944708,0.48330104
50668,0.06848762,0.18477103
50669,0.72606593,0.8691788
50670,0.10955401,0.13754115
50671,0.03590305,0.1495534
50672,0.03862008,0.7645865
50673,0.10438824,0.6488167
50674,0.05449094,0.47947222
50675,0.08951134,0.36998096
50676,0.057648957,0.6966245
50677,0.3964949,0.7292763
50678,0.12232484,0.27975965
50679,0.27123916,0.18884811
50680,0.06054677,0.16609944
50681,0.012427981,0.048977565
50682,0.5441281,0.8308901
50683,0.31809285,0.5167815
50684,0.024115834,0.065199085
50685,0.4664817,0.28540337
50686,0.65265286,0.87752116
50687,0.016003307,0.037695486
50688,0.9689572,0.98489636
50689,0.066119716,0.3440816
50690,0.9153467,0.971632
50691,0.6548711,0.32317856
50692,0.19224368,0.24980932
50693,0.39828983,0.88959455
50694,0.102717385,0.976369
50695,0.02266229,0.06894172
50696,0.085770875,0.7902999
50697,0.19309258,0.62454104
50698,0.07862517,0.42043087
50699,0.08550036,0.6217497
50700,0.043023866,0.16309854
50701,0.19639675,0.72078365
50702,0.09924842,0.8716311
50703,0.11322662,0.8199087
50704,0.46514976,0.6356335
50705,0.017331533,0.9431905
50706,0.06153652,0.25924987
50707,0.119849905,0.1284879
50708,0.2553804,0.6510662
50709,0.12681115,0.46342114
50710,0.61819893,0.74755144
50711,0.26318702,0.4474354
50712,0.15215695,0.30688858
50713,0.053161915,0.06792713
50714,0.44287327,0.8875967
50715,0.15271655,0.81067604
50716,0.67486346,0.7571572
50717,0.32808328,0.37498137
50718,0.74922305,0.70824426
50719,0.16050582,0.39475238
50720,0.46761182,0.84711987
50721,0.088510364,0.13185827
50722,0.054485865,0.0697172
50723,0.07241776,0.74192345
50724,0.55320764,0.6389376
50725,0.015654333,0.3472821
50726,0.026927538,0.04476432
50727,0.040352188,0.114107214
50728,0.054125335,0.9527288
50729,0.019922465,0.043059204
50730,0.06935082,0.17332831
50731,0.049515698,0.3203869
50732,0.0639824,0.47235122
50733,0.4318561,0.47212756
50734,0.4048093,0.7004714
50735,0.057408698,0.24910766
50736,0.087303005,0.6881535
50737,0.02043125,0.32305682
50738,0.08380519,0.5813995
50739,0.045204427,0.097678185
50740,0.18469097,0.9581231
50741,0.050450247,0.44227874
50742,0.13957798,0.7249357
50743,0.3318817,0.9386014
50744,0.10607559,0.2595386
50745,0.016414825,0.17467718
50746,0.09361232,0.2588948
50747,0.028903702,0.040485464
50748,0.07823244,0.1691247
50749,0.19706897,0.3933202
50750,0.02455617,0.12148572
50751,0.031314977,0.1547138
50752,0.042866997,0.21300665
50753,0.09926492,0.16737324
50754,0.116561756,0.13576165
50755,0.34521443,0.91794276
50756,0.9308976,0.9766574
50757,0.2739838,0.7492987
50758,0.10462946,0.17091727
50759,0.13271995,0.2862339
50760,0.7642974,0.8218766
50761,0.72856313,0.8507011
50762,0.11278933,0.34877563
50763,0.0038717475,0.008260863
50764,0.1497325,0.88669974
50765,0.024499636,0.054934666
50766,0.011000489,0.031831883
50767,0.027642438,0.077871926
50768,0.06331672,0.53543705
50769,0.4312667,0.2838841
50770,0.0663003,0.094591595
50771,0.032820992,0.8517252
50772,0.39192045,0.116794184
50773,0.7591673,0.9222621
50774,0.065405115,0.18328822
50775,0.09694464,0.20159799
50776,0.8410317,0.9502083
50777,0.6439828,0.87968946
50778,0.106584474,0.2026639
50779,0.3333946,0.52042717
50780,0.2532887,0.3660931
50781,0.1335492,0.22515151
50782,0.7737759,0.93055147
50783,0.08112346,0.20345637
50784,0.046634123,0.7891759
50785,0.75294465,0.9418973
50786,0.03659543,0.17640285
50787,0.013497839,0.97016466
50788,0.011261813,0.02460448
50789,0.68335766,0.7086533
50790,0.22274029,0.44729835
50791,0.25865167,0.33284426
50792,0.07302767,0.8873239
50793,0.06737445,0.86749554
50794,0.07627427,0.11597234
50795,0.020247975,0.060674828
50796,0.011420898,0.03791628
50797,0.12448381,0.5104774
50798,0.24568772,0.8812145
50799,0.07572113,0.66207737
50800,0.09571931,0.08282998
50801,0.060725637,0.5418111
50802,0.04201041,0.121000126
50803,0.027775623,0.075572506
50804,0.5133733,0.20378761
50805,0.04603744,0.10511121
50806,0.053878635,0.04358248
50807,0.05122102,0.53040165
50808,0.0710907,0.7214757
50809,0.15452717,0.97737116
50810,0.04843446,0.7095231
50811,0.39569506,0.89903533
50812,0.009704584,0.09000035
50813,0.021016348,0.9447456
50814,0.14067437,0.22238043
50815,0.7922741,0.8686269
50816,0.90381896,0.97316617
50817,0.3355654,0.63846284
50818,0.08651176,0.148294
50819,0.21311402,0.5741352
50820,0.31732523,0.8809173
50821,0.03957115,0.03610472
50822,0.13245182,0.74671763
50823,0.04277622,0.07189295
50824,0.028521987,0.8168059
50825,0.083569184,0.3156262
50826,0.022043455,0.82416713
50827,0.1778731,0.8756345
50828,0.06227463,0.18999715
50829,0.25923568,0.6374779
50830,0.09684673,0.5727674
50831,0.022312462,0.8606325
50832,0.13821244,0.11252998
50833,0.033459455,0.09826478
50834,0.40808862,0.5893128
50835,0.45889148,0.91659385
50836,0.014805637,0.043052573
50837,0.050288923,0.05890192
50838,0.18763886,0.3343516
50839,0.06347932,0.118836954
50840,0.09865254,0.12382769
50841,0.7824755,0.7895476
50842,0.020953827,0.061524402
50843,0.005339939,0.020664629
50844,0.011905809,0.087688856
50845,0.010769787,0.05095578
50846,0.17900313,0.54116017
50847,0.07363728,0.053885557
50848,0.8044218,0.62424767
50849,0.037311412,0.079386614
50850,0.14082599,0.08818801
50851,0.008846672,0.019453613
50852,0.21766105,0.20260629
50853,0.0033850744,0.026679931
50854,0.035593517,0.18943319
50855,0.03056342,0.3362772
50856,0.8622347,0.94768614
50857,0.036440462,0.23901983
50858,0.016011106,0.030011445
50859,0.12565532,0.151522
50860,0.036715306,0.05449278
50861,0.26469046,0.8556737
50862,0.16895336,0.45508933
50863,0.016902406,0.3563905
50864,0.076514244,0.10889204
50865,0.39687306,0.45967245
50866,0.40486085,0.521145
50867,0.4282472,0.35518107
50868,0.09402715,0.7117158
50869,0.095158875,0.16699001
50870,0.08591798,0.7071378
50871,0.033090428,0.6094962
50872,0.038375378,0.24683648
50873,0.30700672,0.9182079
50874,0.8193885,0.9354955
50875,0.23610055,0.886855
50876,0.0143794725,0.164198
50877,0.8921179,0.9559836
50878,0.1834685,0.73841727
50879,0.028140072,0.101853594
50880,0.17673035,0.30757985
50881,0.018395182,0.063117415
50882,0.9489111,0.9769013
50883,0.043205168,0.2914907
50884,0.016066138,0.0435327
50885,0.69078106,0.9431815
50886,0.3197733,0.8004612
50887,0.053492498,0.2170857
50888,0.07147189,0.33454472
50889,0.6006701,0.875098
50890,0.21619415,0.39205337
50891,0.11103238,0.47078222
50892,0.7977833,0.04448942
50893,0.14133939,0.46604243
50894,0.10699702,0.9441161
50895,0.019650212,0.1778699
50896,0.03039089,0.31482145
50897,0.0719575,0.04939753
50898,0.37451515,0.929283
50899,0.006594154,0.04711298
50900,0.39757577,0.6764785
50901,0.21061192,0.09121514
50902,0.6228626,0.8316373
50903,0.050920874,0.10833323
50904,0.6135097,0.91645396
50905,0.1048161,0.46797964
50906,0.1310269,0.5443836
50907,0.18843992,0.5050529
50908,0.06988908,0.076018125
50909,0.59202,0.8476372
50910,0.1696159,0.30174327
50911,0.026633736,0.3279394
50912,0.83564585,0.93274516
50913,0.15787223,0.74594533
50914,0.028331924,0.17239022
50915,0.041156318,0.042232692
50916,0.10989913,0.29229885
50917,0.062294975,0.1934001
50918,0.091601655,0.2701219
50919,0.12485632,0.10362151
50920,0.029444363,0.8907048
50921,0.019645834,0.06787545
50922,0.90624464,0.9498752
50923,0.06987499,0.2645214
50924,0.04739967,0.5789373
50925,0.055756893,0.9669196
50926,0.87078595,0.9802122
50927,0.01772498,0.04920305
50928,0.07364002,0.16188766
50929,0.07143037,0.9515548
50930,0.1372737,0.045511242
50931,0.030118193,0.27889094
50932,0.76457876,0.9061404
50933,0.03896198,0.045568958
50934,0.2012695,0.058511354
50935,0.023731805,0.121419996
50936,0.022345565,0.07293384
50937,0.105225116,0.24815965
50938,0.11854255,0.87927127
50939,0.08951858,0.11533463
50940,0.016555523,0.32782432
50941,0.031095684,0.2316427
50942,0.11232135,0.22811663
50943,0.77168983,0.8148608
50944,0.025198165,0.24062057
50945,0.0036180273,0.016167248
50946,0.55941695,0.5604087
50947,0.096790455,0.95384866
50948,0.065946795,0.6915006
50949,0.9109257,0.9507515
50950,0.5547536,0.13691144
50951,0.02304329,0.045087952
50952,0.015623784,0.008802555
50953,0.23425484,0.37706292
50954,0.19402458,0.87353605
50955,0.018294757,0.15938042
50956,0.010292898,0.0401553
50957,0.84476906,0.9528578
50958,0.36419293,0.8959347
50959,0.07472779,0.11216208
50960,0.27158073,0.17764458
50961,0.057439707,0.082372345
50962,0.84907854,0.93097824
50963,0.30978897,0.89721036
50964,0.016697172,0.7870654
50965,0.04553531,0.32709178
50966,0.106214605,0.08459
50967,0.542382,0.78425676
50968,0.11121148,0.96531117
50969,0.071817204,0.30302322
50970,0.63674957,0.91416216
50971,0.089458674,0.66637194
50972,0.14111096,0.729424
50973,0.1441657,0.21762949
50974,0.81589943,0.9359138
50975,0.10325515,0.35160536
50976,0.21484238,0.96350265
50977,0.035100818,0.8525586
50978,0.099032104,0.83991385
50979,0.64362895,0.74512535
50980,0.11791637,0.37752077
50981,0.46776596,0.92392015
50982,0.05811338,0.12474921
50983,0.016051542,0.97920793
50984,0.14537159,0.91409826
50985,0.041174,0.1275421
50986,0.7414856,0.81617355
50987,0.023480184,0.8334801
50988,0.22383967,0.7035383
50989,0.043786317,0.1893407
50990,0.31787503,0.5914916
50991,0.101943396,0.21148407
50992,0.030130545,0.4062587
50993,0.041719027,0.26250598
50994,0.046396486,0.24571292
50995,0.03241753,0.11082276
