respondent_id,h1n1_vaccine,seasonal_vaccine
50971,0.02606321,0.66106814
50972,0.2235503,0.8249888
50973,0.107683636,0.15455206
50974,0.8829493,0.9212624
50975,0.07595434,0.18801756
50976,0.08946303,0.90011215
50977,0.03129218,0.89792025
50978,0.032620262,0.88802665
50979,0.6150014,0.8101687
50980,0.0492393,0.49448606
50981,0.44167873,0.978836
50982,0.031662144,0.15741059
50983,0.00924082,0.97124004
50984,0.16844639,0.98237544
50985,0.015769264,0.14822032
50986,0.8874042,0.93814945
50987,0.024801495,0.8042285
50988,0.11508679,0.6038482
50989,0.018544469,0.043014497
50990,0.39995813,0.7589405
50991,0.050079606,0.20939173
50992,0.019496707,0.43532416
50993,0.022843556,0.28680944
50994,0.017350372,0.2696229
50995,0.035940234,0.10546001
50996,0.015512254,0.035733912
50997,0.15765484,0.20015691
50998,0.66727406,0.8546723
50999,0.8509777,0.8348265
51000,0.032249343,0.022038028
51001,0.016925788,0.4903364
51002,0.052791126,0.48160726
51003,0.70632887,0.76234144
51004,0.023098536,0.5007926
51005,0.0438626,0.15496305
51006,0.0060786484,0.0037253085
51007,0.2210559,0.6107458
51008,0.019790286,0.19237581
51009,0.20337996,0.8636555
51010,0.09906649,0.3138271
51011,0.6957889,0.9258018
51012,0.03998723,0.59721905
51013,0.934747,0.91481304
51014,0.08826051,0.5014912
51015,0.9287555,0.9318524
51016,0.0057666292,0.16326493
51017,0.0043042777,0.8816741
51018,0.16845252,0.9395874
51019,0.300889,0.14354743
51020,0.20978697,0.55916375
51021,0.05675105,0.30294314
51022,0.007180991,0.029912978
51023,0.7483397,0.723458
51024,0.27275792,0.3647377
51025,0.022103556,0.06397785
51026,0.075102955,0.01890952
51027,0.48235646,0.96818596
51028,0.013381223,0.13338996
51029,0.04047212,0.26512945
51030,0.10935903,0.41284543
51031,0.09102251,0.027890591
51032,0.18568695,0.6489062
51033,0.20692992,0.7395014
51034,0.016290568,0.027721325
51035,0.201052,0.34423402
51036,0.28500894,0.85006446
51037,0.61344105,0.46977016
51038,0.013338991,0.7271453
51039,0.016203253,0.592001
51040,0.22358458,0.056097466
51041,0.10722577,0.65791196
51042,0.038709126,0.15495281
51043,0.14138871,0.42933172
51044,0.107591644,0.18279013
51045,0.40178034,0.3007567
51046,0.07649696,0.23803906
51047,0.29381198,0.96985435
51048,0.5075986,0.7557557
51049,0.10270115,0.12189762
51050,0.01814843,0.2968582
51051,0.00825266,0.060967945
51052,0.9878985,0.98399514
51053,0.016661368,0.6130091
51054,0.20267685,0.31044388
51055,0.85674083,0.9629087
51056,0.095363,0.4166872
51057,0.06398796,0.8885156
51058,0.94587404,0.95016253
51059,0.07924302,0.7820419
51060,0.10514665,0.59681857
51061,0.28293663,0.024007348
51062,0.0038391377,0.008117549
51063,0.059517894,0.22864851
51064,0.6748476,0.6232684
51065,0.061302382,0.024216274
51066,0.42443752,0.8591933
51067,0.09214786,0.30099344
51068,0.001506886,0.30042884
51069,0.0130598955,0.10939129
51070,0.5651046,0.7009032
51071,0.84846836,0.9653122
51072,0.0396613,0.063500166
51073,0.009308004,0.06499944
51074,0.082983665,0.603906
51075,0.008358493,0.09501971
51076,0.021634076,0.0143178115
51077,0.05394334,0.93860924
51078,0.0015815973,0.021174531
51079,0.052015953,0.1472686
51080,0.2259075,0.13867833
51081,0.5741048,0.8017783
51082,0.050519705,0.06655014
51083,0.12721844,0.9382976
51084,0.14381132,0.1120678
51085,0.023039738,0.05429617
51086,0.45061144,0.22585697
51087,0.10763732,0.748769
51088,0.2155312,0.4592601
51089,0.2839716,0.17981276
51090,0.0031348804,0.03439859
51091,0.8340515,0.82498705
51092,0.032467265,0.29516098
51093,0.92707825,0.9225941
51094,0.020645045,0.06031923
51095,0.33407167,0.22664891
51096,0.032365955,0.6506214
51097,0.20505029,0.9702665
51098,0.13526796,0.85431886
51099,0.003574853,0.16483617
51100,0.061179515,0.029711617
51101,0.0780203,0.81445736
51102,0.15752532,0.09993922
51103,0.77075213,0.8805353
51104,0.60517126,0.8721763
51105,0.03872511,0.4104399
51106,0.12978888,0.6398147
51107,0.13808408,0.15215589
51108,0.004147313,0.8416879
51109,0.2537519,0.51902604
51110,0.095765516,0.95209867
51111,0.78261137,0.97558105
51112,0.9403771,0.98183984
51113,0.6482298,0.62405634
51114,0.036378622,0.7183914
51115,0.18419932,0.6176232
51116,0.040478475,0.9366285
51117,0.2307566,0.92313296
51118,0.00084722054,0.0076406044
51119,0.9410185,0.92862463
51120,0.14352936,0.23166111
51121,0.018049313,0.3192046
51122,0.23885585,0.824519
51123,0.19827262,0.7266142
51124,0.07252704,0.93030226
51125,0.5796489,0.46318755
51126,0.02644628,0.31547377
51127,0.08477293,0.1330643
51128,0.024415627,0.041997746
51129,0.023746587,0.09323099
51130,0.008990067,0.20379046
51131,0.96282697,0.9518816
51132,0.01021682,0.18700655
51133,0.046158124,0.75138456
51134,0.14961885,0.16363107
51135,0.011823356,0.06549553
51136,0.031105135,0.93474394
51137,0.16643645,0.5443689
51138,0.91729254,0.95065963
51139,0.29507264,0.20490462
51140,0.06453558,0.10530574
51141,0.009366751,0.6577756
51142,0.87168145,0.1527552
51143,0.17223208,0.2665689
51144,0.021080207,0.58699304
51145,0.010738541,0.03833826
51146,0.38049605,0.74507886
51147,0.069321215,0.532488
51148,0.030746784,0.92242086
51149,0.007190451,0.24022266
51150,0.5342408,0.61293226
51151,0.010155436,0.24949308
51152,0.005944661,0.56914407
51153,0.010508688,0.016811835
51154,0.00781255,0.042588715
51155,0.02000495,0.093761414
51156,0.340902,0.8648372
51157,0.07381072,0.11075287
51158,0.27125004,0.28991318
51159,0.06502825,0.33753
51160,0.5000238,0.7747159
51161,0.9028806,0.83515596
51162,0.051084183,0.13746218
51163,0.006273335,0.085814245
51164,0.33029565,0.8299103
51165,0.05765776,0.18789257
51166,0.039587166,0.3617298
51167,0.18823226,0.67258793
51168,0.02528312,0.49740204
51169,0.09289461,0.5345815
51170,0.08846976,0.102145985
51171,0.01103956,0.6996787
51172,0.020184893,0.33179364
51173,0.27140373,0.6527694
51174,0.06656362,0.20133156
51175,0.057699963,0.5121814
51176,0.036218133,0.07007913
51177,0.74077463,0.8126696
51178,0.405508,0.15671974
51179,0.11461869,0.17190817
51180,0.009918426,0.104826264
51181,0.26509562,0.7277656
51182,0.11330229,0.15865289
51183,0.06411718,0.019562341
51184,0.037943855,0.008526266
51185,0.044905018,0.053884383
51186,0.058360327,0.06407953
51187,0.07859254,0.6117354
51188,0.061644956,0.038178045
51189,0.93525416,0.9409764
51190,0.020225968,0.09866847
51191,0.094957404,0.9863409
51192,0.14718726,0.8975162
51193,0.3255544,0.32297057
51194,0.052150186,0.14706312
51195,0.6810071,0.08439182
51196,0.16742809,0.628367
51197,0.025741233,0.73802763
51198,0.042807676,0.11220825
51199,0.050091065,0.3044012
51200,0.0010413348,0.0012827977
51201,0.11278662,0.9941474
51202,0.09234807,0.036803395
51203,0.59332937,0.28807384
51204,0.071102366,0.13365087
51205,0.09068412,0.35775995
51206,0.6639798,0.21279235
51207,0.51796234,0.8986915
51208,0.34939688,0.14888442
51209,0.0038345067,0.016319899
51210,0.22423044,0.7796821
51211,0.1256516,0.1325143
51212,0.04797596,0.19660535
51213,0.015719002,0.04176348
51214,0.010059888,0.021521432
51215,0.009942091,0.13754208
51216,0.9354083,0.88719076
51217,0.48726296,0.80934995
51218,0.23706593,0.71249455
51219,0.016420366,0.6984156
51220,0.3925212,0.78546923
51221,0.0020751376,0.21942265
51222,0.1232338,0.04997501
51223,0.05033291,0.89499795
51224,0.034551833,0.19009931
51225,0.09850338,0.042056203
51226,0.8164198,0.9071318
51227,0.14706595,0.8697088
51228,0.09571971,0.06033748
51229,0.070730686,0.7295321
51230,0.26244807,0.266209
51231,0.06453009,0.052984957
51232,0.081004746,0.08268335
51233,0.011007802,0.13015817
51234,0.004667169,0.017941518
51235,0.38129508,0.6229386
51236,0.0037397633,0.055817485
51237,0.051748417,0.38285878
51238,0.08058435,0.5330842
51239,0.1969123,0.06768503
51240,0.43134367,0.54720014
51241,0.06773252,0.029999774
51242,0.035524115,0.052687585
51243,0.057752617,0.40094852
51244,0.004203757,0.1822164
51245,0.0036850227,0.008663798
51246,0.00717229,0.97546536
51247,0.036738735,0.040400393
51248,0.090658665,0.037769247
51249,0.85827243,0.8907506
51250,0.6294806,0.082985334
51251,0.3672435,0.145516
51252,0.022500755,0.11527014
51253,0.024445385,0.12550692
51254,0.07693551,0.08890413
51255,0.017859083,0.012642926
51256,0.10355797,0.11645061
51257,0.7365831,0.955597
51258,0.006479715,0.5864159
51259,0.024397854,0.07394941
51260,0.0289611,0.8828444
51261,0.06878885,0.51876473
51262,0.16918413,0.6129777
51263,0.01975044,0.093758374
51264,0.0050435713,0.01374424
51265,0.10593921,0.33620334
51266,0.15202877,0.24009638
51267,0.33736888,0.67248315
51268,0.0029243103,0.9535965
51269,0.04239202,0.51291966
51270,0.06694046,0.713525
51271,0.085815884,0.035837058
51272,0.012351738,0.051733926
51273,0.12262374,0.62746364
51274,0.0800992,0.007682131
51275,0.066692345,0.5987574
51276,0.35546455,0.6082006
51277,0.15923914,0.052961797
51278,0.016645102,0.2692209
51279,0.103516124,0.3613319
51280,0.14342535,0.26082027
51281,0.36987305,0.68717533
51282,0.91973585,0.90108836
51283,0.012071526,0.55090374
51284,0.85830253,0.9443157
51285,0.059732538,0.4973295
51286,0.031766087,0.072608925
51287,0.09830661,0.06892275
51288,0.47811794,0.44094604
51289,0.28693998,0.75770026
51290,0.020004265,0.033479348
51291,0.84460694,0.93210185
51292,0.07603194,0.13166086
51293,0.14292376,0.93236715
51294,0.0038053852,0.012557
51295,0.13098997,0.7402199
51296,0.0201174,0.90559715
51297,0.3848435,0.72276115
51298,0.60328543,0.7481476
51299,0.048355203,0.97536284
51300,0.26755393,0.947729
51301,0.094423994,0.06466443
51302,0.2237102,0.8785561
51303,0.32764387,0.53177035
51304,0.04683837,0.9199868
51305,0.26992556,0.5993133
51306,0.90712345,0.9173463
51307,0.6162038,0.8120425
51308,0.19385831,0.19749029
51309,0.0092436485,0.028386904
51310,0.09021184,0.92970455
51311,0.05431298,0.9477231
51312,0.49760303,0.872122
51313,0.07598181,0.06534895
51314,0.04803671,0.90416247
51315,0.5457533,0.6571018
51316,0.07309106,0.8172815
51317,0.37310427,0.6243559
51318,0.014380836,0.12176999
51319,0.2526873,0.8893732
51320,0.17162012,0.46755865
51321,0.08342896,0.056706335
51322,0.18348141,0.07727497
51323,0.9348351,0.9528874
51324,0.01787482,0.09786098
51325,0.24257252,0.35840425
51326,0.039347395,0.2246568
51327,0.19989252,0.066002615
51328,0.014927278,0.15983142
51329,0.16140983,0.25313976
51330,0.18391132,0.1630106
51331,0.0023156835,0.21150994
51332,0.93817633,0.99799854
51333,0.10679232,0.9669945
51334,0.0687721,0.45373562
51335,0.082807444,0.047705416
51336,0.75248945,0.786388
51337,0.6609165,0.7637511
51338,0.04369959,0.11090822
51339,0.0784032,0.8655757
51340,0.9371296,0.9476802
51341,0.04697238,0.6041369
51342,0.07823214,0.32122785
51343,0.9821369,0.81093514
51344,0.034631215,0.1019626
51345,0.03454657,0.52865964
51346,0.28387675,0.3986171
51347,0.603092,0.9309844
51348,0.0030572645,0.74198335
51349,0.028519206,0.09891887
51350,0.06357108,0.107406594
51351,0.025199102,0.15174705
51352,0.05725592,0.07011439
51353,0.14655428,0.06787787
51354,0.9359347,0.5713209
51355,0.1061366,0.13711247
51356,0.56521136,0.6749546
51357,0.06831051,0.1914653
51358,0.011444219,0.27837425
51359,0.1005278,0.17566031
51360,0.01961486,0.05130757
51361,0.07241196,0.299699
51362,0.26099804,0.14123297
51363,0.12075316,0.16379909
51364,0.0055412813,0.10076337
51365,0.06410291,0.36991805
51366,0.038841117,0.14724657
51367,0.551844,0.50088495
51368,0.16276932,0.8560101
51369,0.008833091,0.116972804
51370,0.0019403731,0.013095079
51371,0.9892631,0.96666133
51372,0.0024718647,0.029041559
51373,0.11014073,0.85711014
51374,0.30385685,0.5133883
51375,0.39681852,0.7845496
51376,0.05897368,0.8351697
51377,0.12945399,0.07531858
51378,0.6342467,0.11998401
51379,0.17015967,0.6239154
51380,0.33544156,0.9343961
51381,0.1118561,0.7312447
51382,0.32369724,0.7809556
51383,0.097663954,0.31831315
51384,0.061281044,0.07923667
51385,0.05410025,0.458835
51386,0.037880365,0.21251401
51387,0.025779365,0.8720843
51388,0.34287655,0.7454671
51389,0.027555829,0.3566361
51390,0.44508907,0.9755373
51391,0.097238325,0.42201996
51392,0.08304862,0.10925115
51393,0.02473346,0.43768477
51394,0.0921716,0.21240157
51395,0.28520226,0.08608588
51396,0.07176972,0.08411849
51397,0.25286844,0.24921492
51398,0.071709394,0.19348574
51399,0.40203792,0.92167103
51400,0.34969196,0.46975985
51401,0.14956115,0.35206288
51402,0.16745245,0.2172071
51403,0.044001408,0.80290306
51404,0.026354115,0.15076438
51405,0.03265225,0.63318527
51406,0.31076536,0.25645536
51407,0.19819756,0.53659093
51408,0.9199509,0.972507
51409,0.004790057,0.09669482
51410,0.23853229,0.84517306
51411,0.15499993,0.08754167
51412,0.031208882,0.471252
51413,0.035908155,0.13899988
51414,0.093288615,0.23965149
51415,0.031963274,0.02109059
51416,0.121953934,0.3859401
51417,0.019235145,0.010575905
51418,0.035585597,0.15917182
51419,0.17241716,0.3688406
51420,0.03544368,0.16130379
51421,0.009564168,0.14608057
51422,0.3623257,0.020987589
51423,0.015172789,0.008042772
51424,0.21104759,0.23236261
51425,0.034297068,0.067434914
51426,0.0104517415,0.044870652
51427,0.029217435,0.34922245
51428,0.01676453,0.18881027
51429,0.550944,0.86283416
51430,0.0098691,0.8407771
51431,0.02698372,0.13345116
51432,0.045804337,0.3270443
51433,0.019145638,0.92010343
51434,0.27668414,0.8960286
51435,0.071493484,0.18186513
51436,0.018438207,0.75106114
51437,0.6841367,0.8748855
51438,0.27166352,0.81791955
51439,0.19152457,0.65933365
51440,0.035431404,0.97814375
51441,0.88221085,0.97945935
51442,0.0027114528,0.5612091
51443,0.03546392,0.4066841
51444,0.0041572405,0.017602567
51445,0.17851077,0.109502226
51446,0.029821197,0.9630558
51447,0.05420967,0.122153684
51448,0.17345303,0.09327106
51449,0.080812916,0.353245
51450,0.012474336,0.79246265
51451,0.55139977,0.92114824
51452,0.17233455,0.41656816
51453,0.004487117,0.10349389
51454,0.11260232,0.43969885
51455,0.28686574,0.09321808
51456,0.13323641,0.7663705
51457,0.016176555,0.83804303
51458,0.006774722,0.88018256
51459,0.1479113,0.82798415
51460,0.23023632,0.13202536
51461,0.28108126,0.43391356
51462,0.41545352,0.8846438
51463,0.79006505,0.94907594
51464,0.6377091,0.91986746
51465,0.06252696,0.3292028
51466,0.029850142,0.037054878
51467,0.892694,0.9798108
51468,0.33732453,0.33956492
51469,0.012349871,0.17884013
51470,0.37504306,0.99148315
51471,0.0076926835,0.7984326
51472,0.008119059,0.0017074269
51473,0.95006466,0.98345447
51474,0.5100126,0.7392084
51475,0.07241564,0.5440286
51476,0.04456979,0.07286918
51477,0.29801783,0.9012143
51478,0.1811411,0.4791103
51479,0.08959853,0.7285524
51480,0.70041686,0.9288672
51481,0.085799135,0.22255953
51482,0.012988064,0.070003234
51483,0.03629364,0.61720735
51484,0.096909195,0.22180651
51485,0.060670555,0.1354465
51486,0.7524936,0.14524381
51487,0.067185916,0.17847943
51488,0.0054967194,0.17011157
51489,0.03701947,0.061566703
51490,0.043994788,0.04982074
51491,0.040401064,0.17001967
51492,0.92164207,0.9531199
51493,0.073413916,0.18875867
51494,0.12606548,0.9690711
51495,0.036634933,0.25632435
51496,0.28912154,0.18542208
51497,0.28711513,0.6915594
51498,0.34630978,0.88959306
51499,0.008816441,0.0967991
51500,0.25133514,0.3615138
51501,0.06730091,0.17491849
51502,0.2318372,0.18643223
51503,0.023459004,0.505024
51504,0.022343272,0.06581501
51505,0.01564248,0.18645246
51506,0.0100871725,0.9305193
51507,0.023057288,0.0020665515
51508,0.04755638,0.061909817
51509,0.02605817,0.14338139
51510,0.061206926,0.46574533
51511,0.07728276,0.04121513
51512,0.038052622,0.9194897
51513,0.32498676,0.40739942
51514,0.02761024,0.6752762
51515,0.087629214,0.87637115
51516,0.045074563,0.25852588
51517,0.17943609,0.96387047
51518,0.6849775,0.91344965
51519,0.06461479,0.3603838
51520,0.52515125,0.40323424
51521,0.10637624,0.44757107
51522,0.8511269,0.9799974
51523,0.4330315,0.9042116
51524,0.008780296,0.013008804
51525,0.3938423,0.6175864
51526,0.4392148,0.65839386
51527,0.68865764,0.5181108
51528,0.13997242,0.44939855
51529,0.00822567,0.15122306
51530,0.026107624,0.41964567
51531,0.04818295,0.9560368
51532,0.93744147,0.89422226
51533,0.014584559,0.31478998
51534,0.76838124,0.7460814
51535,0.56386584,0.7498508
51536,0.7204741,0.74374926
51537,0.1131323,0.97556216
51538,0.039066423,0.8119036
51539,0.007020552,0.86863
51540,0.007765814,0.3375726
51541,0.06940181,0.2837917
51542,0.005687743,0.045872178
51543,0.024047004,0.013440611
51544,0.035858527,0.9265944
51545,0.10252283,0.9666266
51546,0.028964251,0.11838648
51547,0.9170255,0.8583062
51548,0.012635981,0.85700035
51549,0.086102515,0.04765049
51550,0.07604291,0.6618421
51551,0.24795309,0.53943217
51552,0.0057485863,0.04980289
51553,0.019635433,0.19749446
51554,0.07108864,0.018916098
51555,0.009918417,0.042439103
51556,0.9563044,0.97882754
51557,0.00938756,0.032706004
51558,0.0213895,0.8235123
51559,0.019113973,0.34336692
51560,0.03586341,0.1484119
51561,0.013207668,0.74594116
51562,0.024647677,0.09335002
51563,0.7964402,0.9456674
51564,0.055175774,0.015853781
51565,0.009224646,0.81016195
51566,0.023764951,0.06799474
51567,0.015692627,0.054963376
51568,0.7684336,0.59899604
51569,0.06293868,0.056468897
51570,0.9457867,0.98309636
51571,0.105054796,0.8690216
51572,0.07167533,0.17575245
51573,0.039356012,0.7957511
51574,0.076300085,0.090328746
51575,0.031784777,0.9846144
51576,0.14518727,0.92660606
51577,0.03776781,0.03431829
51578,0.8926196,0.81499946
51579,0.82836074,0.8958285
51580,0.10945937,0.9742498
51581,0.011978608,0.011634062
51582,0.035859704,0.9215002
51583,0.03322075,0.80672926
51584,0.6231211,0.3428219
51585,0.01989643,0.8684698
51586,0.9461251,0.85372674
51587,0.061273567,0.21256407
51588,0.1102061,0.043368697
51589,0.14213316,0.9900947
51590,0.078302845,0.94917226
51591,0.03156608,0.13409162
51592,0.10033169,0.20226008
51593,0.18461691,0.34502614
51594,0.0058907727,0.5553988
51595,0.036945313,0.3235363
51596,0.02901631,0.42981076
51597,0.07440871,0.81623715
51598,0.0059701083,0.023533141
51599,0.51629144,0.9190547
51600,0.10799751,0.5429596
51601,0.027283499,0.075650886
51602,0.006274756,0.011753597
51603,0.11295228,0.9690777
51604,0.9505255,0.8645238
51605,0.058677632,0.07650868
51606,0.008986431,0.043336384
51607,0.9069638,0.9555677
51608,0.1731154,0.63187385
51609,0.16199711,0.8652032
51610,0.18690206,0.31817114
51611,0.3552454,0.8633655
51612,0.88734514,0.9597539
51613,0.8843033,0.95938253
51614,0.0014847633,0.048220914
51615,0.56805384,0.6619086
51616,0.02093844,0.8762495
51617,0.20523295,0.5234246
51618,0.039951477,0.18360585
51619,0.16458406,0.9819677
51620,0.25834894,0.45878288
51621,0.0077113314,0.018382333
51622,0.7762908,0.9059378
51623,0.036777228,0.2771949
51624,0.44895,0.8566458
51625,0.40551513,0.604591
51626,0.10764204,0.9863348
51627,0.9481863,0.98366135
51628,0.021740908,0.06391596
51629,0.038299292,0.85835075
51630,0.1249078,0.07551875
51631,0.0639166,0.84312785
51632,0.29070076,0.24162179
51633,0.114796795,0.74319947
51634,0.0017303573,0.00842474
51635,0.009538951,0.14065917
51636,0.16662587,0.6519591
51637,0.031905442,0.48901486
51638,0.020371709,0.54221475
51639,0.17334107,0.38877553
51640,0.54457927,0.46319354
51641,0.62399787,0.90072167
51642,0.4331975,0.14648855
51643,0.15500413,0.40263453
51644,0.3268197,0.39742625
51645,0.046523377,0.22950657
51646,0.007495128,0.8382479
51647,0.027065046,0.037966996
51648,0.3675409,0.59684414
