respondent_id,h1n1_vaccine,seasonal_vaccine
49629,0.06726992,0.18155324
49630,0.05247082,0.0728519
49631,0.3753235,0.5113406
49632,0.08225726,0.20445764
49633,0.017807221,0.9345354
49634,0.14015332,0.59989655
49635,0.79782885,0.936265
49636,0.17447497,0.2860064
49637,0.50915766,0.6928352
49638,0.12166653,0.19096665
49639,0.12532823,0.2558604
49640,0.77834487,0.93213177
49641,0.23408473,0.36577928
49642,0.24699172,0.7435754
49643,0.06458075,0.17068411
49644,0.13715725,0.13700837
49645,0.85399723,0.9737371
49646,0.10633005,0.14338198
49647,0.31923103,0.7283461
49648,0.028146029,0.90356445
49649,0.029333157,0.099550724
49650,0.029821105,0.9124896
49651,0.019639356,0.028144348
49652,0.23409106,0.32844082
49653,0.023930646,0.05944848
49654,0.02192973,0.89121455
49655,0.094100505,0.26363677
49656,0.02604698,0.34860265
49657,0.06194478,0.67063105
49658,0.2579985,0.5296651
49659,0.46318826,0.634334
49660,0.20413865,0.46926773
49661,0.044562045,0.17528683
49662,0.018236622,0.19041298
49663,0.13877808,0.60911995
49664,0.11914859,0.30379203
49665,0.64481485,0.52729374
49666,0.049731016,0.20200896
49667,0.025677487,0.95490825
49668,0.02597386,0.12901747
49669,0.028474145,0.8978455
49670,0.09653499,0.1628061
49671,0.14373901,0.9367496
49672,0.055493154,0.4868079
49673,0.08010976,0.18856286
49674,0.03573894,0.51516205
49675,0.1635626,0.26004064
49676,0.37182307,0.535635
49677,0.111933716,0.2259739
49678,0.47679627,0.58068836
49679,0.11087653,0.14700447
49680,0.7616679,0.82770276
49681,0.21980424,0.574669
49682,0.16318358,0.67890495
49683,0.6229677,0.86931753
49684,0.8831085,0.91094303
49685,0.0165648,0.06717802
49686,0.06271526,0.22674322
49687,0.35102648,0.86940193
49688,0.029043809,0.95781636
49689,0.021230793,0.05083006
49690,0.03480216,0.3346883
49691,0.119895004,0.5067434
49692,0.29850268,0.7286135
49693,0.10158531,0.20205542
49694,0.18621857,0.46833235
49695,0.3190791,0.4415459
49696,0.07694279,0.64799935
49697,0.061685316,0.64990795
49698,0.055352382,0.18023063
49699,0.15349305,0.21345575
49700,0.62034744,0.86080253
49701,0.04907615,0.05822543
49702,0.28476894,0.8707709
49703,0.015149153,0.32956907
49704,0.0070179915,0.019888027
49705,0.5044861,0.5133467
49706,0.19938223,0.9240154
49707,0.03301032,0.7099438
49708,0.018641867,0.080527976
49709,0.041850135,0.123549305
49710,0.044956073,0.19117033
49711,0.18345699,0.6915904
49712,0.022189245,0.042315453
49713,0.77992773,0.85251766
49714,0.24412982,0.5997611
49715,0.16628966,0.17988825
49716,0.18045674,0.30729467
49717,0.81897056,0.9027908
49718,0.124873295,0.6699857
49719,0.40539747,0.8158548
49720,0.13014188,0.70545405
49721,0.036894087,0.12257766
49722,0.017752724,0.050550275
49723,0.049913436,0.11850068
49724,0.5889294,0.25001574
49725,0.18127576,0.3838178
49726,0.02197418,0.02945523
49727,0.4969506,0.8682257
49728,0.012968315,0.053964425
49729,0.030273393,0.63129634
49730,0.8547549,0.9149938
49731,0.014821069,0.07382386
49732,0.2968357,0.30298784
49733,0.19690642,0.12408012
49734,0.1615477,0.34283972
49735,0.057144687,0.65753174
49736,0.06784819,0.046650857
49737,0.080120265,0.1564004
49738,0.11285073,0.841461
49739,0.06619127,0.111307025
49740,0.020867467,0.05947245
49741,0.030798946,0.04954592
49742,0.23694058,0.34556034
49743,0.118369184,0.50079036
49744,0.09146701,0.1507203
49745,0.014920415,0.07088575
49746,0.09088468,0.14841762
49747,0.122942746,0.814726
49748,0.7339624,0.83006257
49749,0.11347277,0.80942667
49750,0.31889853,0.5372206
49751,0.23290911,0.32157356
49752,0.17209047,0.4295001
49753,0.06416263,0.5497456
49754,0.033263497,0.1290546
49755,0.047758453,0.16822918
49756,0.077952035,0.6053192
49757,0.14781857,0.3626119
49758,0.18726385,0.27518955
49759,0.7955676,0.96718144
49760,0.45183295,0.6377529
49761,0.025091961,0.12006451
49762,0.19088973,0.5301944
49763,0.27007985,0.585425
49764,0.38593242,0.9117415
49765,0.05535941,0.09894875
49766,0.45413262,0.29847828
49767,0.15592238,0.27567577
49768,0.14715615,0.85004926
49769,0.16438338,0.2616221
49770,0.34613195,0.77652645
49771,0.9075278,0.9439544
49772,0.037845604,0.3627574
49773,0.16614875,0.48086137
49774,0.019333234,0.8557605
49775,0.032382615,0.38412422
49776,0.18451723,0.8199419
49777,0.33956325,0.38934016
49778,0.08299391,0.13698481
49779,0.5631233,0.8782722
49780,0.024918864,0.06752799
49781,0.015492542,0.045145035
49782,0.11359252,0.19309825
49783,0.13597319,0.45652914
49784,0.22096169,0.46054158
49785,0.107127815,0.14039104
49786,0.13464749,0.91732717
49787,0.056733847,0.43038946
49788,0.052757576,0.070134364
49789,0.19488992,0.20201936
49790,0.04492121,0.08466348
49791,0.8651838,0.91821206
49792,0.092233315,0.78066075
49793,0.48362347,0.5737919
49794,0.38974905,0.79664135
49795,0.022131432,0.12398079
49796,0.066951044,0.71895206
49797,0.6613379,0.8841113
49798,0.10791838,0.16640595
49799,0.3856041,0.5304914
49800,0.08359492,0.9190689
49801,0.84212846,0.91791147
49802,0.24155433,0.44364828
49803,0.1877314,0.22587629
49804,0.84639037,0.8758095
49805,0.03862539,0.4919431
49806,0.05424553,0.111119084
49807,0.079591684,0.23661748
49808,0.38543308,0.84529716
49809,0.14108023,0.4874213
49810,0.058902726,0.25888604
49811,0.24024612,0.2391491
49812,0.20601314,0.29487342
49813,0.14386204,0.56966037
49814,0.10721057,0.056509025
49815,0.124382444,0.43248773
49816,0.037564844,0.77393043
49817,0.042455472,0.8456929
49818,0.7060554,0.8130163
49819,0.63608307,0.7062011
49820,0.83859205,0.9641435
49821,0.6688923,0.84609705
49822,0.098782174,0.21627557
49823,0.19721727,0.64836216
49824,0.020752147,0.14457986
49825,0.048733123,0.10874012
49826,0.3237128,0.4270593
49827,0.7448544,0.8518636
49828,0.3039175,0.34412545
49829,0.6981111,0.88561106
49830,0.07915442,0.79445994
49831,0.7691812,0.8531959
49832,0.06923226,0.75821435
49833,0.037723694,0.6205558
49834,0.055325013,0.7396004
49835,0.020885568,0.03349304
49836,0.18945396,0.61377794
49837,0.13386896,0.47604123
49838,0.24396639,0.64940774
49839,0.47921816,0.46201295
49840,0.12702963,0.19966254
49841,0.07013063,0.686712
49842,0.11688776,0.6850207
49843,0.03446977,0.7841995
49844,0.5664209,0.8049287
49845,0.5815942,0.47139198
49846,0.11031619,0.17483002
49847,0.1741541,0.8272912
49848,0.034654982,0.07776258
49849,0.12795536,0.41901523
49850,0.094467066,0.7694671
49851,0.03292768,0.11230385
49852,0.08774322,0.15443984
49853,0.19514547,0.2981336
49854,0.09624611,0.43062007
49855,0.8686675,0.958756
49856,0.064580604,0.27990246
49857,0.61254627,0.8710803
49858,0.09486682,0.47957098
49859,0.35978007,0.664328
49860,0.030588921,0.16196579
49861,0.08402144,0.47024137
49862,0.21184143,0.87277484
49863,0.10076602,0.64501446
49864,0.061581068,0.104796484
49865,0.5811489,0.5585886
49866,0.7277159,0.85461813
49867,0.15114892,0.42233735
49868,0.30113417,0.41991097
49869,0.0511036,0.89282507
49870,0.13201709,0.86608297
49871,0.10047487,0.17206582
49872,0.07167962,0.40307626
49873,0.36609843,0.8925275
49874,0.043316614,0.20649576
49875,0.031188715,0.21008077
49876,0.8287724,0.95442724
49877,0.14221287,0.24514663
49878,0.017431745,0.042481255
49879,0.023280777,0.0938912
49880,0.031587217,0.06339348
49881,0.308594,0.42362642
49882,0.49259037,0.9140163
49883,0.055405345,0.96926093
49884,0.4296528,0.74150527
49885,0.6825859,0.9462075
49886,0.17080614,0.33782107
49887,0.73817164,0.5610922
49888,0.03375545,0.72737664
49889,0.042987317,0.25665504
49890,0.50863844,0.7097279
49891,0.064078294,0.12234134
49892,0.0322822,0.44692442
49893,0.85748047,0.5030332
49894,0.15435769,0.23979926
49895,0.053081058,0.7875637
49896,0.04851037,0.13426988
49897,0.0224978,0.16955504
49898,0.050149616,0.11866247
49899,0.17731811,0.3504588
49900,0.16434936,0.8135132
49901,0.2679015,0.39711088
49902,0.20162128,0.51945686
49903,0.046438463,0.16099407
49904,0.12751007,0.31200352
49905,0.8723588,0.938534
49906,0.032523334,0.06451127
49907,0.025872182,0.9541471
49908,0.05017166,0.09795866
49909,0.31941405,0.90014756
49910,0.029382112,0.06827931
49911,0.040027805,0.6058902
49912,0.020041924,0.060742576
49913,0.029609784,0.039609678
49914,0.0219879,0.06715906
49915,0.047854148,0.13521956
49916,0.103116974,0.43074542
49917,0.9484314,0.9665763
49918,0.046513323,0.8035494
49919,0.023599545,0.028511496
49920,0.8712532,0.9488832
49921,0.30930907,0.47218108
49922,0.92356753,0.9597815
49923,0.14727125,0.72013795
49924,0.19420336,0.8984985
49925,0.18155204,0.30741978
49926,0.63053614,0.15784952
49927,0.05878912,0.17765188
49928,0.115193725,0.307881
49929,0.01694753,0.06944873
49930,0.17370549,0.8424534
49931,0.35677585,0.47572103
49932,0.04031409,0.61964893
49933,0.26368886,0.61818707
49934,0.021341765,0.81800926
49935,0.04556252,0.05614535
49936,0.23870222,0.40227705
49937,0.056682244,0.4419492
49938,0.8623499,0.8733199
49939,0.04394056,0.22242412
49940,0.9638176,0.9690614
49941,0.38640246,0.8269117
49942,0.11943987,0.34641215
49943,0.15054826,0.7093931
49944,0.8381177,0.9201949
49945,0.025805213,0.05995677
49946,0.119192846,0.19434434
49947,0.17554004,0.43899983
49948,0.019060103,0.92973757
49949,0.71669626,0.3262651
49950,0.07938113,0.14444971
49951,0.06259642,0.14693382
49952,0.6786312,0.8605904
49953,0.18600051,0.31504983
49954,0.16126773,0.22838563
49955,0.40500137,0.74010277
49956,0.004954042,0.012904857
49957,0.10180466,0.59963924
49958,0.056469586,0.25249708
49959,0.049838364,0.19637692
49960,0.45831302,0.7040067
49961,0.04734644,0.7707134
49962,0.053863578,0.1462678
49963,0.47940928,0.77472633
49964,0.039409034,0.38456962
49965,0.10630488,0.77782214
49966,0.1629599,0.2846742
49967,0.078090996,0.6151289
49968,0.031275034,0.048465267
49969,0.044625446,0.106523156
49970,0.339487,0.58162725
49971,0.08915558,0.8318894
49972,0.037459288,0.26172632
49973,0.10808931,0.8358211
49974,0.13696826,0.5256268
49975,0.29330924,0.33061475
49976,0.43549716,0.28570804
49977,0.19822182,0.5006771
49978,0.10904521,0.6933548
49979,0.8678335,0.88310385
49980,0.023284456,0.9365968
49981,0.07354687,0.32260776
49982,0.21824297,0.92083
49983,0.030622933,0.049329247
49984,0.24820213,0.7489392
49985,0.10969118,0.6396133
49986,0.49332482,0.66707784
49987,0.16651641,0.4335109
49988,0.83320445,0.8815406
49989,0.04447575,0.33662668
49990,0.11757653,0.23928766
49991,0.5953946,0.7872225
49992,0.047039602,0.13404834
49993,0.38593906,0.540979
49994,0.034828223,0.69742304
49995,0.033960402,0.109029315
49996,0.14123487,0.52651155
49997,0.042074304,0.7828994
49998,0.21760605,0.47304457
49999,0.04339805,0.29772657
50000,0.07020776,0.20703433
50001,0.019788083,0.06591992
50002,0.6770249,0.7259556
50003,0.033375338,0.21402763
50004,0.33372954,0.562737
50005,0.6907883,0.8879773
50006,0.1902871,0.23498623
50007,0.042000163,0.7321449
50008,0.063959405,0.19734505
50009,0.042757243,0.19431815
50010,0.16644329,0.63995993
50011,0.023200475,0.03882748
50012,0.16694072,0.56238467
50013,0.29151133,0.6611071
50014,0.051585793,0.124486715
50015,0.491309,0.45469674
50016,0.10097404,0.34815165
50017,0.082335785,0.14093742
50018,0.27498704,0.23806173
50019,0.647336,0.87977934
50020,0.037773695,0.8355726
50021,0.084214285,0.17864579
50022,0.09067296,0.62169325
50023,0.64160764,0.57001144
50024,0.9589143,0.97516716
50025,0.20366223,0.49968857
50026,0.022530152,0.8122351
50027,0.033322632,0.8779248
50028,0.1070259,0.16774476
50029,0.19359341,0.87088627
50030,0.042181782,0.04480566
50031,0.11840301,0.82247156
50032,0.027773324,0.07976054
50033,0.18103592,0.47567165
50034,0.074564174,0.16145274
50035,0.06721718,0.7674264
50036,0.103119686,0.43339857
50037,0.06965983,0.52566344
50038,0.23246822,0.29620492
50039,0.07650611,0.9310551
50040,0.13017544,0.26727504
50041,0.0405903,0.4078014
50042,0.06509732,0.711401
50043,0.017910864,0.039431803
50044,0.1432326,0.21210183
50045,0.38478637,0.69539046
50046,0.03805506,0.7785772
50047,0.44862112,0.59593284
50048,0.030815786,0.31632146
50049,0.46535507,0.51650834
50050,0.7458187,0.9167368
50051,0.13136823,0.48921472
50052,0.030760009,0.2177005
50053,0.025400784,0.09603852
50054,0.6969575,0.95596796
50055,0.2523199,0.4225493
50056,0.11670041,0.23793134
50057,0.32292354,0.42424104
50058,0.10489229,0.13569476
50059,0.066101074,0.17384598
50060,0.109696895,0.36188805
50061,0.10325854,0.3545459
50062,0.014553141,0.071462736
50063,0.035776317,0.09864107
50064,0.09319599,0.18101485
50065,0.034167018,0.10635068
50066,0.7505513,0.85850173
50067,0.07323934,0.76885176
50068,0.5404157,0.803652
50069,0.17303988,0.572075
50070,0.04246825,0.094803065
50071,0.04894182,0.4120044
50072,0.40463835,0.8080878
50073,0.2727083,0.34863216
50074,0.07687571,0.851619
50075,0.6985768,0.5349442
50076,0.5301008,0.9222079
50077,0.21469103,0.75914633
50078,0.10157089,0.22160241
50079,0.087448955,0.07711034
50080,0.25972703,0.403773
50081,0.7975275,0.8966796
50082,0.77490115,0.884439
50083,0.2341391,0.48138547
50084,0.050182953,0.09886679
50085,0.3142072,0.49438846
50086,0.11331086,0.22277503
50087,0.07229583,0.1967583
50088,0.015450418,0.09233147
50089,0.69936347,0.75644255
50090,0.032257244,0.089191884
50091,0.070110396,0.203994
50092,0.021930994,0.088754505
50093,0.33960134,0.633184
50094,0.7556448,0.77718693
50095,0.69465655,0.867359
50096,0.14006142,0.2206172
50097,0.3306803,0.7137082
50098,0.042787,0.32347614
50099,0.86953175,0.9317148
50100,0.039352413,0.49072585
50101,0.6200286,0.89582705
50102,0.31463677,0.40637332
50103,0.6282815,0.5158068
50104,0.027332311,0.69005257
50105,0.08836741,0.9372641
50106,0.031055927,0.2934962
50107,0.04152465,0.06340034
50108,0.023423994,0.9170627
50109,0.06708348,0.12754437
50110,0.86070234,0.8929952
50111,0.5768592,0.2467753
50112,0.15007596,0.5790149
50113,0.025580911,0.14010231
50114,0.025188094,0.06508364
50115,0.07606207,0.38688475
50116,0.37255645,0.18184407
50117,0.17084762,0.85201204
50118,0.043404587,0.15106094
50119,0.08232974,0.09017761
50120,0.017608073,0.04230578
50121,0.1274795,0.18467963
50122,0.8325144,0.9611883
50123,0.01714289,0.044963557
50124,0.019027364,0.040151693
50125,0.5205387,0.7443907
50126,0.017449288,0.9529733
50127,0.30887812,0.69045854
50128,0.15547416,0.93164825
50129,0.101981185,0.12322856
50130,0.017192937,0.07632697
50131,0.788842,0.7509112
50132,0.8882111,0.91540366
50133,0.089892164,0.198897
50134,0.16084306,0.6249283
50135,0.0486429,0.103898324
50136,0.59930605,0.7350715
50137,0.24008149,0.47190052
50138,0.12887919,0.28606322
50139,0.19345199,0.75345045
50140,0.032078188,0.104493305
50141,0.039810143,0.09925982
50142,0.24531722,0.72375476
50143,0.8608376,0.8396292
50144,0.50841933,0.7212481
50145,0.035367914,0.73925424
50146,0.68295693,0.8255694
50147,0.09379095,0.5513195
50148,0.844462,0.87405574
50149,0.02466879,0.06118422
50150,0.07353525,0.22839312
50151,0.031393006,0.1013485
50152,0.04033849,0.664798
50153,0.06075805,0.104578525
50154,0.023597654,0.8809786
50155,0.17505279,0.5869169
50156,0.01848957,0.045347486
50157,0.12978715,0.8612229
50158,0.9384672,0.9669879
50159,0.049990747,0.910101
50160,0.0338714,0.38407433
50161,0.15260458,0.7632341
50162,0.04463379,0.115623586
50163,0.019401228,0.07648744
50164,0.035432428,0.17149243
50165,0.038335778,0.0632159
50166,0.034092642,0.16950655
50167,0.33987373,0.75829995
50168,0.13806444,0.29870597
50169,0.1863335,0.22981131
50170,0.044847794,0.4327465
50171,0.10273007,0.18560675
50172,0.029337883,0.7165531
50173,0.21856159,0.7295122
50174,0.061642,0.48859295
50175,0.10533594,0.8861531
50176,0.03307244,0.40787855
50177,0.28458345,0.35202032
50178,0.0936894,0.6826859
50179,0.13122737,0.26848018
50180,0.01440385,0.033979423
50181,0.0454053,0.09526011
50182,0.23496889,0.40410256
50183,0.8659133,0.9564182
50184,0.041331656,0.4578123
50185,0.5295807,0.10594095
50186,0.070907205,0.18406323
50187,0.85338503,0.92382973
50188,0.26434934,0.5991665
50189,0.07493547,0.04494949
50190,0.025831215,0.42666838
50191,0.74782294,0.81036717
50192,0.018494876,0.03532461
50193,0.16794316,0.34047967
50194,0.028609924,0.22426495
50195,0.06444786,0.8459078
50196,0.047398508,0.4497447
50197,0.35577226,0.57743883
50198,0.70083904,0.71165144
50199,0.028758805,0.46035185
50200,0.6873503,0.8472151
50201,0.040902786,0.9189825
50202,0.18940374,0.32668623
50203,0.1314196,0.07391948
50204,0.052788675,0.13484657
50205,0.8735812,0.9312352
50206,0.84040034,0.86362684
50207,0.09866242,0.14751115
50208,0.022208277,0.79986006
50209,0.04300048,0.0976043
50210,0.30815893,0.50249976
50211,0.4804318,0.93511355
50212,0.5800966,0.89705443
50213,0.12593536,0.20227173
50214,0.2876274,0.8312372
50215,0.079091996,0.10875842
50216,0.3738302,0.8996201
50217,0.026365556,0.076874234
50218,0.076103166,0.44626677
50219,0.03987389,0.11740462
50220,0.10147348,0.40836805
50221,0.14687648,0.45277685
50222,0.08618231,0.17622411
50223,0.05671285,0.053069293
50224,0.07050199,0.80621487
50225,0.43756014,0.58123934
50226,0.13277641,0.32624817
50227,0.27188885,0.46407375
50228,0.057363942,0.5166303
50229,0.13785498,0.34260994
50230,0.03544232,0.48215184
50231,0.8390711,0.86086273
50232,0.038518276,0.5761662
50233,0.38509306,0.5764556
50234,0.49447888,0.6774338
50235,0.050546475,0.4982363
50236,0.08729015,0.30836427
50237,0.03980566,0.20184402
50238,0.3959201,0.676082
50239,0.054034732,0.8616725
50240,0.044752013,0.15796414
50241,0.022174051,0.048577476
50242,0.18701294,0.60498875
50243,0.030765682,0.11304071
50244,0.08459649,0.11019778
50245,0.5146034,0.95588446
50246,0.39684376,0.46162876
50247,0.5923998,0.7502267
50248,0.40907592,0.47196823
50249,0.029803284,0.7809373
50250,0.36260855,0.71617985
50251,0.026412826,0.04925631
50252,0.068314105,0.41974914
50253,0.097320616,0.95841795
50254,0.12161491,0.93090314
50255,0.11245029,0.20293231
50256,0.042775113,0.38373095
50257,0.56713015,0.7746564
50258,0.025792379,0.21276498
50259,0.103597276,0.932096
50260,0.033556905,0.24195029
50261,0.86854476,0.81550866
50262,0.08135597,0.073373735
50263,0.21724151,0.30131954
50264,0.032577842,0.03355314
50265,0.8736016,0.95096177
50266,0.3331175,0.55417037
50267,0.10316444,0.6524318
50268,0.101889744,0.16403662
50269,0.10397428,0.40613878
50270,0.36480957,0.6444626
50271,0.026048984,0.08947958
50272,0.06454481,0.39496848
50273,0.081870824,0.80908084
50274,0.40664768,0.62844396
50275,0.08860428,0.5006216
50276,0.023864865,0.41931716
50277,0.12284332,0.30484414
50278,0.72037,0.88219124
50279,0.085551746,0.13706249
50280,0.04971634,0.2544246
50281,0.02782574,0.12445684
50282,0.042856805,0.16696359
50283,0.762449,0.6865475
50284,0.083001986,0.17072794
50285,0.5533696,0.7098984
50286,0.030629743,0.06206947
50287,0.53571784,0.6802599
50288,0.0703429,0.4396153
50289,0.6508502,0.80815214
50290,0.04601167,0.06012903
50291,0.3123151,0.39549935
50292,0.031410567,0.17351545
50293,0.16393754,0.22333959
50294,0.06309996,0.44311908
50295,0.24790096,0.1491046
50296,0.8202933,0.89906085
50297,0.03938045,0.57742953
50298,0.054772004,0.7011164
50299,0.0315338,0.22343242
50300,0.3748947,0.82356584
50301,0.07273008,0.11250235
50302,0.91594416,0.960224
50303,0.8128716,0.93769217
50304,0.27932906,0.3350104
50305,0.14877231,0.47954708
50306,0.029869042,0.344416
50307,0.029369462,0.20829332
50308,0.24733746,0.72122943
50309,0.16055854,0.8755306
50310,0.6861578,0.62185276
50311,0.7432134,0.8138391
50312,0.16496742,0.32703772
50313,0.039984055,0.07889028
50314,0.7182045,0.9125064
